time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,363.500,918.992,73.097,1001.592,1002.759,1009.352,1013.891,1016.665,1021.910,1030.194,0.001
2,318.000,1006.156,999.175,1002.013,1002.998,1009.925,1013.513,1015.882,1018.708,1023.536,0.001
4,309.000,1006.356,1000.357,1002.063,1003.877,1010.405,1013.405,1016.647,1018.390,1024.049,0.001
6,323.500,1006.104,990.069,1002.116,1003.093,1009.782,1013.272,1015.003,1021.515,1052.179,0.001
8,305.000,1006.363,1000.313,1001.935,1003.376,1010.149,1013.771,1016.777,1022.073,1037.890,0.001
10,318.500,1006.057,996.535,1001.900,1002.727,1010.036,1013.619,1016.000,1018.594,1043.168,0.001
12,299.000,1006.668,993.165,1002.173,1005.584,1010.682,1013.640,1015.055,1024.902,1059.981,0.001
14,308.000,1006.446,1000.508,1002.137,1005.478,1010.652,1013.180,1015.684,1018.817,1024.848,0.001
16,303.000,1006.610,996.387,1002.151,1004.833,1010.580,1013.532,1015.795,1018.234,1119.345,0.001
18,315.000,1006.071,997.159,1001.769,1003.732,1010.190,1013.163,1014.338,1017.862,1023.354,0.001
20,327.000,1005.906,1000.406,1001.819,1002.882,1009.826,1012.950,1015.790,1018.198,1027.866,0.001
22,303.000,1006.617,1000.282,1002.111,1005.223,1010.512,1013.565,1015.772,1018.913,1105.078,0.001
24,298.000,1006.705,1000.412,1002.056,1005.079,1010.891,1014.177,1017.286,1022.209,1027.139,0.001
26,308.500,1006.289,1000.363,1001.873,1003.223,1009.754,1013.195,1015.276,1024.300,1053.409,0.001
28,311.500,1006.390,1000.855,1002.041,1005.415,1010.490,1013.411,1015.092,1017.869,1028.436,0.001
30,320.500,1006.204,1000.630,1002.014,1002.990,1010.311,1013.557,1015.904,1019.341,1029.589,0.001
32,302.500,1006.492,998.837,1001.839,1004.140,1010.134,1013.207,1016.305,1024.186,1060.870,0.001
34,320.500,1006.234,1000.451,1002.049,1003.040,1009.882,1013.296,1016.154,1019.209,1038.257,0.001
36,296.000,1006.471,1000.532,1001.807,1005.264,1010.679,1013.207,1015.980,1021.641,1056.771,0.001
38,153.500,1006.325,1000.619,1001.928,1002.864,1011.206,1013.577,1016.159,1018.169,1019.411,0.001
