time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,597.000,979.970,53.779,996.981,1112.047,1130.058,1147.299,1163.927,1221.613,1244.613,0.001
2,493.000,1101.012,1000.089,1094.794,1106.605,1121.977,1143.473,1153.198,1181.654,1207.689,0.001
4,505.000,1098.173,978.108,1095.318,1108.111,1120.057,1130.485,1137.376,1151.716,1162.584,0.001
6,504.000,1099.631,986.637,1090.644,1108.785,1122.515,1139.913,1154.759,1173.040,1186.835,0.001
8,540.000,1092.192,1000.225,1088.801,1101.342,1111.583,1122.440,1132.462,1142.647,1163.943,0.001
10,510.500,1098.442,999.696,1094.990,1106.957,1117.923,1127.102,1145.333,1187.506,1202.417,0.001
12,489.500,1101.660,1000.313,1095.479,1109.032,1123.378,1138.865,1150.058,1178.197,1192.725,0.001
14,540.000,1092.571,981.721,1090.994,1100.954,1112.122,1122.037,1129.197,1139.069,1160.228,0.001
16,526.000,1094.667,999.725,1089.877,1100.439,1113.006,1126.118,1135.858,1164.930,1174.975,0.001
18,547.000,1091.778,1000.307,1088.031,1100.249,1112.219,1123.371,1136.569,1150.728,1165.240,0.001
20,518.000,1096.142,999.591,1087.495,1103.135,1118.693,1131.339,1150.189,1193.109,1201.366,0.001
22,540.500,1092.596,1000.321,1088.950,1100.980,1112.065,1122.005,1128.777,1138.549,1149.824,0.001
24,540.000,1092.268,1000.247,1088.483,1100.434,1112.296,1124.885,1131.330,1147.209,1161.207,0.001
26,541.000,1092.635,999.267,1083.424,1097.589,1111.222,1125.171,1136.263,1190.515,1211.891,0.001
28,537.000,1092.919,999.988,1086.747,1099.637,1114.108,1126.680,1135.850,1187.090,1202.159,0.001
30,514.500,1097.908,999.384,1088.210,1102.381,1121.405,1135.551,1147.623,1191.854,1210.820,0.001
32,508.500,1097.385,999.922,1089.260,1104.465,1117.404,1141.401,1153.373,1176.661,1198.107,0.001
34,528.500,1095.140,999.621,1090.656,1103.635,1114.068,1126.928,1135.287,1148.312,1160.125,0.001
36,535.000,1092.935,999.165,1085.538,1096.988,1111.248,1129.184,1144.767,1182.885,1190.069,0.001
38,239.500,1094.145,999.875,1089.146,1099.449,1107.863,1126.030,1136.025,1143.726,1154.079,0.001
