time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,679.500,903.472,43.539,976.834,1008.454,1014.063,1017.470,1020.778,1029.467,1044.192,0.001
2,536.500,1011.045,984.917,1006.186,1011.077,1014.622,1017.924,1021.355,1028.669,1041.356,0.001
4,531.500,1011.088,995.203,1006.342,1010.774,1014.540,1018.170,1021.153,1032.340,1062.413,0.001
6,494.000,1012.085,1000.053,1006.504,1011.483,1015.467,1019.452,1024.285,1048.069,1106.354,0.001
8,512.500,1011.621,1000.520,1006.173,1011.096,1015.238,1018.916,1024.406,1036.662,1051.394,0.001
10,538.500,1011.101,996.792,1006.959,1010.793,1014.399,1017.733,1021.038,1030.993,1049.281,0.001
12,505.500,1011.810,1000.170,1006.488,1011.083,1015.335,1018.371,1022.212,1035.313,1130.592,0.001
14,538.000,1010.897,1000.390,1006.060,1010.590,1014.533,1018.108,1020.984,1036.502,1062.110,0.001
16,523.000,1011.125,1000.390,1005.554,1010.202,1014.164,1017.987,1022.228,1045.054,1131.906,0.001
18,547.000,1010.789,1000.383,1005.694,1010.446,1014.512,1017.752,1021.599,1031.602,1053.485,0.001
20,526.000,1011.155,1000.250,1006.144,1011.007,1014.679,1018.104,1021.126,1035.562,1067.149,0.001
22,525.500,1011.344,1000.200,1005.896,1011.108,1014.770,1018.228,1021.988,1035.787,1092.341,0.001
24,548.000,1010.900,999.637,1006.375,1010.466,1014.597,1017.730,1021.192,1032.288,1070.318,0.001
26,507.000,1011.986,999.758,1007.049,1011.398,1014.920,1018.756,1022.982,1033.572,1121.018,0.001
28,514.500,1011.847,1000.248,1006.681,1011.201,1015.055,1019.268,1024.593,1041.288,1080.870,0.001
30,511.000,1011.715,997.928,1006.967,1011.184,1014.867,1019.030,1023.441,1036.513,1079.324,0.001
32,525.500,1011.361,1000.208,1006.542,1010.681,1014.236,1017.957,1021.538,1046.988,1091.767,0.001
34,528.000,1011.399,997.766,1006.634,1011.298,1014.947,1018.341,1022.892,1030.585,1045.791,0.001
36,515.000,1011.639,1000.638,1005.830,1011.098,1014.852,1018.892,1022.576,1047.492,1093.528,0.001
38,241.500,1012.333,1000.713,1007.872,1011.985,1015.959,1020.228,1024.244,1038.524,1047.534,0.001
