time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,213.000,887.605,60.622,887.445,1002.412,1008.023,1012.437,1013.768,1017.242,1035.477,0.001
2,172.500,1005.796,1000.402,1002.031,1003.374,1009.181,1012.205,1013.580,1016.791,1022.087,0.001
4,179.000,1005.496,1000.569,1001.859,1003.157,1008.570,1011.351,1013.311,1016.198,1017.002,0.001
6,165.000,1005.959,1000.376,1001.909,1005.098,1009.783,1012.109,1015.416,1016.911,1021.794,0.001
8,179.000,1005.468,991.673,1001.904,1003.342,1008.910,1011.648,1012.317,1016.284,1017.674,0.001
10,185.500,1004.978,1000.283,1001.401,1002.252,1008.360,1010.875,1012.068,1015.622,1016.740,0.001
12,185.500,1005.494,1000.741,1001.963,1002.753,1009.053,1011.718,1014.546,1016.266,1016.581,0.001
14,178.500,1005.623,1000.561,1001.843,1004.708,1009.123,1011.709,1013.014,1016.274,1016.787,0.001
16,173.000,1005.517,998.586,1001.590,1004.781,1008.677,1011.620,1014.841,1015.999,1019.723,0.001
18,170.500,1005.485,1000.118,1001.493,1004.758,1009.045,1011.000,1012.884,1016.228,1016.940,0.001
20,180.000,1005.469,1000.217,1001.767,1004.588,1008.811,1011.231,1012.786,1016.779,1021.147,0.001
22,180.000,1005.476,992.951,1001.892,1004.532,1008.680,1011.442,1012.318,1016.100,1016.456,0.001
24,185.000,1005.295,1000.489,1001.677,1002.791,1008.758,1011.147,1012.419,1015.996,1016.404,0.001
26,181.000,1005.349,999.013,1001.682,1004.152,1008.602,1011.346,1012.757,1017.093,1018.268,0.001
28,180.500,1005.580,1000.847,1001.886,1004.881,1008.895,1010.976,1011.860,1016.914,1033.593,0.001
30,184.500,1005.415,1000.543,1001.776,1002.446,1008.643,1011.508,1015.051,1017.520,1050.818,0.001
32,175.000,1005.698,1000.114,1001.830,1004.859,1009.310,1011.499,1012.609,1017.353,1035.011,0.001
34,199.500,1004.934,1000.173,1001.685,1002.440,1008.194,1010.710,1011.728,1017.490,1023.382,0.001
36,185.000,1005.535,1000.609,1001.947,1002.736,1008.621,1011.463,1015.059,1017.801,1046.112,0.001
38,87.500,1005.588,1000.141,1001.803,1004.215,1008.888,1010.846,1012.494,1016.138,1041.155,0.001
