time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,885.000,904.178,42.706,931.174,1019.116,1027.167,1033.015,1036.605,1043.456,1060.396,0.001
2,624.500,1023.927,1000.522,1017.088,1024.107,1029.896,1036.526,1042.869,1063.516,1092.378,0.001
4,637.000,1023.042,993.783,1017.395,1023.134,1028.761,1034.151,1038.520,1062.890,1073.815,0.001
6,655.000,1022.877,1000.135,1016.755,1022.902,1028.915,1036.574,1042.131,1055.992,1070.117,0.001
8,634.500,1023.450,1000.126,1017.408,1023.511,1029.587,1036.014,1040.207,1066.582,1083.203,0.001
10,609.500,1024.748,1000.672,1018.062,1024.601,1030.243,1037.398,1043.251,1077.141,1113.635,0.001
12,648.000,1022.728,1000.429,1016.884,1022.702,1028.197,1033.989,1038.637,1071.653,1089.876,0.001
14,656.000,1022.678,1000.154,1017.442,1022.498,1028.421,1034.587,1039.905,1054.726,1072.373,0.001
16,640.000,1023.412,1000.534,1017.347,1023.447,1029.243,1036.242,1041.420,1062.374,1090.816,0.001
18,641.500,1023.557,1000.192,1016.746,1023.340,1029.796,1036.472,1042.843,1071.611,1088.987,0.001
20,641.000,1023.326,1000.518,1017.332,1022.886,1029.095,1035.155,1042.128,1068.872,1092.969,0.001
22,641.500,1023.110,994.960,1017.066,1023.152,1029.059,1034.460,1039.707,1068.886,1092.775,0.001
24,640.500,1023.366,1000.484,1017.945,1023.185,1028.571,1034.775,1039.913,1075.426,1090.030,0.001
26,638.500,1023.281,1000.176,1016.937,1023.364,1029.516,1036.179,1040.447,1071.300,1093.905,0.001
28,641.000,1023.436,1000.138,1017.417,1023.191,1029.326,1035.451,1041.724,1060.451,1086.206,0.001
30,620.000,1024.493,1000.180,1016.202,1022.698,1029.608,1037.807,1052.734,1089.436,1119.092,0.001
32,641.000,1023.097,999.767,1016.628,1022.463,1028.158,1034.696,1040.337,1073.735,1104.082,0.001
34,655.500,1022.731,1000.366,1016.757,1023.014,1028.673,1034.260,1039.591,1066.439,1096.905,0.001
36,624.000,1023.861,1000.295,1017.736,1023.200,1029.097,1036.590,1043.375,1069.392,1096.238,0.001
38,325.500,1021.336,1000.459,1015.619,1021.894,1028.325,1032.198,1035.472,1043.337,1087.040,0.001
