time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,629.500,950.814,42.673,1002.330,1035.945,1047.581,1057.257,1063.456,1078.691,1113.015,0.001
2,531.500,1037.434,997.470,1030.159,1039.145,1047.870,1056.046,1061.406,1070.619,1078.664,0.001
4,520.000,1038.428,1000.409,1032.589,1039.861,1047.633,1055.957,1063.214,1072.549,1087.463,0.001
6,485.000,1041.165,1000.633,1031.527,1041.229,1051.091,1061.303,1071.678,1119.403,1152.715,0.001
8,518.000,1038.415,981.115,1032.750,1040.569,1047.281,1054.687,1058.768,1075.009,1093.721,0.001
10,498.500,1039.886,1000.257,1031.675,1040.428,1048.385,1057.975,1066.747,1123.135,1137.935,0.001
12,525.000,1037.993,1000.234,1031.465,1038.715,1047.735,1054.581,1060.158,1081.179,1098.523,0.001
14,551.500,1036.233,1000.412,1029.930,1037.191,1046.501,1055.343,1059.412,1067.534,1077.557,0.001
16,510.000,1039.514,1000.185,1030.587,1039.363,1047.680,1058.606,1072.273,1105.508,1123.682,0.001
18,535.000,1037.275,1000.562,1030.388,1038.770,1046.508,1053.815,1060.291,1074.607,1087.959,0.001
20,528.000,1037.655,1000.186,1030.090,1038.339,1046.266,1055.488,1062.795,1112.709,1133.940,0.001
22,574.500,1034.596,992.855,1029.160,1036.380,1043.058,1050.028,1055.472,1070.920,1085.327,0.001
24,538.000,1037.161,1000.356,1030.581,1039.249,1046.998,1056.457,1062.642,1072.837,1088.695,0.001
26,519.000,1038.685,1000.681,1030.945,1038.464,1046.651,1055.212,1063.654,1117.742,1137.695,0.001
28,540.500,1036.889,1000.653,1029.754,1038.023,1046.782,1054.757,1060.675,1070.594,1079.839,0.001
30,537.000,1037.347,1000.786,1029.825,1036.651,1045.788,1056.263,1067.376,1106.434,1123.690,0.001
32,540.000,1036.753,1000.443,1030.292,1038.021,1045.966,1054.036,1059.898,1073.507,1087.870,0.001
34,581.000,1034.554,999.023,1029.345,1035.587,1043.086,1049.824,1055.082,1068.279,1074.999,0.001
36,528.500,1038.000,1000.760,1030.671,1038.055,1045.860,1054.499,1064.331,1101.702,1122.789,0.001
38,274.000,1034.070,1000.127,1028.872,1036.153,1042.488,1047.894,1052.405,1060.619,1068.192,0.001
