time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,846.000,911.494,40.048,946.594,1028.111,1037.187,1043.567,1047.728,1061.525,1077.898,0.001
2,590.500,1033.706,1000.518,1027.708,1033.360,1039.999,1050.123,1059.212,1075.370,1101.838,0.001
4,631.000,1031.637,1000.262,1024.548,1032.624,1040.279,1048.252,1054.315,1075.495,1092.682,0.001
6,605.500,1032.844,999.777,1025.157,1032.966,1040.533,1050.574,1061.605,1086.558,1120.333,0.001
8,629.500,1031.675,1000.251,1024.722,1032.562,1039.713,1046.480,1051.440,1082.253,1104.401,0.001
10,602.000,1032.919,1000.210,1023.673,1032.338,1039.699,1047.759,1061.330,1104.499,1173.771,0.001
12,609.500,1032.535,987.681,1027.340,1034.350,1041.696,1048.684,1052.483,1061.141,1073.340,0.001
14,608.500,1032.833,1000.545,1027.095,1032.988,1039.319,1046.645,1055.176,1085.977,1109.026,0.001
16,587.500,1034.087,1000.427,1025.977,1033.538,1040.264,1049.054,1063.571,1119.136,1157.192,0.001
18,643.000,1030.699,986.074,1023.499,1031.328,1039.181,1046.554,1051.983,1075.780,1092.319,0.001
20,613.000,1032.524,1000.139,1024.910,1032.145,1038.765,1046.616,1056.878,1102.606,1143.023,0.001
22,599.500,1033.185,1000.536,1026.352,1034.076,1040.657,1048.604,1055.515,1078.670,1096.526,0.001
24,626.000,1031.643,982.450,1024.862,1031.992,1039.528,1049.009,1056.662,1076.150,1083.147,0.001
26,619.500,1032.126,1000.266,1024.822,1031.710,1038.984,1047.370,1056.838,1090.626,1112.637,0.001
28,601.000,1033.644,1000.251,1026.717,1033.802,1040.815,1047.739,1055.386,1119.395,1139.105,0.001
30,589.000,1033.666,1000.251,1025.270,1032.755,1039.312,1048.625,1064.291,1107.994,1143.641,0.001
32,586.500,1033.807,1000.417,1026.149,1033.228,1041.400,1050.226,1058.117,1102.907,1130.867,0.001
34,628.500,1031.981,1000.195,1024.746,1033.035,1040.091,1047.317,1055.712,1079.657,1105.432,0.001
36,578.500,1034.271,1000.463,1026.871,1034.710,1041.804,1050.583,1056.244,1106.103,1145.580,0.001
38,305.500,1030.997,999.741,1023.181,1030.217,1037.731,1044.988,1052.800,1099.943,1109.583,0.001
