time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,868.500,904.333,39.235,990.754,1012.472,1017.384,1022.218,1025.310,1031.188,1037.648,0.001
2,624.000,1016.030,998.678,1010.906,1015.374,1020.956,1025.886,1028.899,1044.555,1060.398,0.001
4,592.500,1016.626,988.592,1011.898,1016.232,1021.403,1026.046,1030.094,1041.013,1057.160,0.001
6,588.000,1016.776,998.821,1011.356,1016.233,1021.382,1026.903,1030.924,1042.660,1085.944,0.001
8,622.000,1016.037,1000.426,1011.121,1015.555,1020.235,1025.455,1029.342,1043.156,1065.697,0.001
10,640.000,1015.545,999.000,1010.763,1014.927,1019.706,1024.553,1028.178,1046.064,1076.918,0.001
12,623.000,1015.824,989.050,1010.795,1015.409,1020.402,1025.337,1030.150,1046.799,1065.904,0.001
14,618.000,1016.041,994.989,1011.474,1015.680,1020.623,1025.403,1028.493,1038.875,1047.118,0.001
16,626.500,1015.903,1000.431,1011.108,1015.270,1019.776,1025.178,1030.257,1043.799,1063.806,0.001
18,629.000,1015.820,1000.226,1010.991,1014.994,1020.493,1024.886,1028.418,1051.441,1076.347,0.001
20,660.500,1014.979,1000.173,1010.543,1014.997,1019.162,1023.721,1026.904,1036.338,1060.877,0.001
22,646.500,1015.026,1000.126,1010.480,1014.815,1019.448,1024.283,1027.152,1036.316,1057.947,0.001
24,660.000,1015.089,1000.027,1010.528,1014.730,1019.874,1024.178,1027.075,1037.898,1047.093,0.001
26,633.000,1015.802,1000.186,1011.122,1015.052,1019.908,1024.713,1029.103,1045.370,1063.710,0.001
28,647.000,1015.404,1000.370,1011.127,1015.063,1019.927,1024.746,1027.556,1035.814,1058.398,0.001
30,604.000,1016.669,1000.381,1011.135,1015.370,1020.660,1026.169,1032.380,1056.774,1084.419,0.001
32,615.000,1016.141,1000.085,1011.585,1015.652,1020.382,1025.934,1029.556,1039.677,1066.194,0.001
34,628.000,1015.975,1000.270,1010.635,1015.253,1020.353,1025.857,1028.578,1053.265,1074.331,0.001
36,628.500,1015.539,1000.302,1010.727,1014.825,1020.181,1025.273,1029.454,1038.672,1060.480,0.001
38,309.500,1015.107,1000.111,1010.252,1015.294,1019.110,1024.622,1027.966,1040.804,1056.055,0.001
