time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,834.000,905.353,34.085,970.672,1012.690,1018.463,1024.145,1026.754,1032.324,1045.504,0.001
2,607.500,1016.575,999.694,1011.804,1016.293,1021.288,1026.472,1030.345,1038.171,1062.051,0.001
4,609.500,1016.352,984.259,1010.757,1016.088,1021.222,1026.937,1031.683,1041.751,1067.608,0.001
6,600.000,1016.618,999.738,1011.391,1015.727,1021.379,1027.521,1031.889,1043.005,1054.632,0.001
8,612.000,1016.108,1000.257,1010.984,1015.917,1020.678,1026.626,1029.493,1043.853,1056.519,0.001
10,596.500,1016.824,987.068,1011.720,1016.086,1021.351,1027.336,1031.627,1051.388,1080.351,0.001
12,621.500,1015.682,993.256,1010.237,1014.956,1019.831,1026.041,1031.593,1045.429,1069.920,0.001
14,602.000,1016.495,1000.468,1011.014,1015.794,1020.603,1026.690,1029.857,1048.580,1090.657,0.001
16,596.000,1016.470,1000.296,1011.709,1016.284,1021.304,1025.912,1030.423,1041.617,1057.925,0.001
18,628.500,1015.817,1000.319,1010.887,1015.271,1019.990,1025.503,1028.474,1044.205,1070.669,0.001
20,628.000,1015.931,1000.137,1010.420,1015.329,1020.202,1026.304,1030.639,1044.976,1094.207,0.001
22,622.000,1015.701,1000.012,1010.869,1015.266,1019.678,1024.230,1027.289,1051.268,1078.887,0.001
24,617.000,1016.049,1000.086,1011.154,1015.267,1020.221,1026.294,1030.760,1044.732,1070.684,0.001
26,591.000,1017.064,1000.728,1012.039,1016.350,1021.448,1026.851,1030.902,1051.364,1066.056,0.001
28,610.500,1016.191,1000.116,1011.300,1015.863,1020.812,1025.687,1028.890,1038.994,1093.496,0.001
30,565.000,1017.773,1000.136,1011.298,1016.178,1021.223,1027.638,1033.785,1085.148,1116.527,0.001
32,602.000,1016.377,1000.372,1011.042,1016.034,1020.891,1025.577,1029.185,1053.621,1096.147,0.001
34,598.500,1016.532,1000.193,1010.900,1015.462,1021.583,1026.522,1030.026,1058.037,1085.640,0.001
36,592.500,1016.923,998.775,1011.339,1016.122,1021.657,1027.193,1032.310,1052.273,1094.038,0.001
38,286.000,1016.418,1000.312,1011.821,1016.188,1021.457,1026.120,1028.823,1036.706,1054.750,0.001
