time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,895.000,913.885,43.427,952.508,1026.642,1035.198,1041.393,1045.344,1058.559,1067.328,0.001
2,623.000,1032.061,998.688,1024.834,1032.391,1039.259,1047.677,1055.499,1083.187,1115.096,0.001
4,654.000,1030.273,1000.213,1023.668,1030.922,1037.419,1044.617,1052.894,1077.147,1085.144,0.001
6,623.000,1031.969,992.238,1025.128,1031.904,1038.450,1048.073,1057.635,1086.264,1135.931,0.001
8,626.500,1031.844,1000.647,1026.592,1032.703,1038.349,1044.503,1049.014,1082.813,1105.852,0.001
10,603.500,1032.980,1000.631,1026.171,1033.452,1041.294,1050.396,1058.121,1075.470,1107.845,0.001
12,648.500,1030.715,988.794,1024.912,1031.329,1037.801,1044.536,1051.204,1075.781,1104.291,0.001
14,664.000,1029.973,1000.393,1023.064,1030.241,1037.559,1044.373,1050.366,1075.800,1093.945,0.001
16,611.500,1032.534,982.634,1025.665,1033.327,1040.463,1048.637,1054.613,1090.057,1099.002,0.001
18,667.000,1029.895,1000.166,1023.893,1030.851,1036.312,1042.110,1048.837,1080.019,1116.041,0.001
20,625.000,1031.880,1000.288,1024.470,1031.745,1039.321,1047.139,1054.500,1084.213,1133.304,0.001
22,626.500,1031.650,1000.100,1025.147,1032.338,1039.018,1047.123,1053.926,1086.093,1103.010,0.001
24,645.000,1031.042,1000.094,1025.750,1031.972,1038.395,1045.098,1050.684,1078.255,1087.736,0.001
26,639.000,1031.345,1000.281,1024.696,1031.523,1037.894,1044.492,1055.683,1086.415,1111.023,0.001
28,648.500,1031.294,1000.400,1023.778,1030.478,1037.439,1045.678,1061.364,1100.917,1145.917,0.001
30,609.500,1032.297,1000.231,1024.440,1031.374,1038.241,1046.799,1065.285,1106.239,1138.113,0.001
32,617.500,1032.079,999.449,1025.455,1032.201,1039.192,1047.632,1056.831,1090.674,1112.307,0.001
34,624.000,1031.735,1000.354,1024.994,1032.203,1039.020,1045.385,1051.680,1093.654,1111.026,0.001
36,635.000,1031.242,1000.249,1024.990,1031.586,1038.413,1046.055,1054.330,1079.537,1095.712,0.001
38,305.000,1030.917,1000.826,1024.248,1031.202,1039.423,1045.938,1050.396,1073.306,1097.556,0.001
