time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.500,926.979,37.821,974.517,1039.768,1049.755,1058.679,1064.018,1081.045,1096.703,0.001
2,556.500,1044.778,1000.252,1037.473,1046.099,1055.027,1065.993,1073.014,1094.130,1102.071,0.001
4,568.500,1043.945,992.428,1037.098,1046.329,1053.958,1062.771,1070.686,1095.807,1108.956,0.001
6,548.500,1045.284,996.137,1038.019,1047.046,1055.755,1066.536,1078.180,1096.642,1102.404,0.001
8,572.500,1043.781,1000.063,1036.795,1044.592,1053.265,1062.204,1071.153,1095.662,1110.133,0.001
10,566.500,1043.857,999.825,1037.593,1044.664,1052.925,1062.801,1072.454,1103.627,1139.552,0.001
12,557.500,1044.346,996.470,1037.688,1045.285,1053.526,1064.247,1078.637,1095.316,1107.732,0.001
14,577.000,1043.427,999.649,1037.691,1046.239,1052.910,1060.738,1067.096,1096.537,1114.977,0.001
16,559.500,1044.213,1000.054,1037.264,1045.323,1053.554,1063.668,1076.944,1100.398,1116.001,0.001
18,569.000,1043.697,985.403,1036.132,1045.208,1053.723,1062.771,1073.107,1105.356,1127.839,0.001
20,575.500,1043.280,999.629,1035.807,1044.531,1052.864,1061.246,1074.207,1102.912,1122.041,0.001
22,583.000,1042.890,1000.346,1037.121,1044.339,1051.422,1059.263,1067.315,1098.000,1112.402,0.001
24,561.500,1044.135,999.741,1037.269,1045.538,1054.111,1063.281,1073.502,1092.037,1103.888,0.001
26,574.000,1043.293,999.587,1036.018,1044.560,1051.964,1061.951,1075.554,1101.136,1126.625,0.001
28,566.500,1044.197,999.979,1035.317,1044.878,1053.765,1063.420,1080.849,1132.403,1150.747,0.001
30,541.500,1045.883,999.888,1036.831,1045.707,1054.171,1064.182,1084.047,1147.833,1174.718,0.001
32,556.500,1044.937,999.800,1037.390,1045.507,1054.003,1065.412,1081.254,1109.489,1129.529,0.001
34,572.000,1043.592,1000.147,1034.343,1044.245,1053.961,1063.552,1074.720,1118.059,1132.220,0.001
36,557.500,1044.919,999.994,1036.940,1045.475,1053.899,1064.465,1079.049,1106.682,1143.866,0.001
38,281.500,1042.121,1000.173,1032.365,1043.734,1053.782,1062.799,1071.122,1117.893,1127.020,0.001
