time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,862.000,933.039,32.229,919.971,1061.414,1074.524,1085.134,1090.694,1107.322,1134.937,0.001
2,612.000,1064.984,982.692,1059.388,1069.053,1078.460,1088.719,1095.541,1121.749,1136.949,0.001
4,646.500,1061.649,1000.063,1055.597,1065.931,1074.959,1087.490,1095.274,1105.864,1118.039,0.001
6,635.000,1063.074,979.790,1055.716,1066.439,1077.016,1088.182,1099.088,1157.535,1183.139,0.001
8,619.500,1064.567,999.288,1058.551,1068.862,1078.177,1088.693,1099.438,1130.141,1140.822,0.001
10,638.000,1062.038,980.254,1055.653,1065.886,1075.676,1084.663,1106.212,1122.300,1131.977,0.001
12,621.500,1064.095,999.688,1056.085,1067.560,1078.037,1089.728,1104.176,1141.957,1157.841,0.001
14,626.500,1064.000,999.824,1058.951,1068.396,1076.552,1085.498,1103.219,1117.073,1133.183,0.001
16,621.500,1064.152,983.163,1056.819,1066.939,1076.545,1095.499,1109.523,1124.577,1142.148,0.001
18,649.500,1061.429,999.805,1057.340,1065.726,1072.486,1084.249,1100.014,1124.643,1133.662,0.001
20,637.000,1063.105,999.805,1057.342,1066.395,1075.746,1087.542,1102.941,1133.270,1151.143,0.001
22,630.000,1063.311,999.761,1054.600,1065.080,1074.817,1088.228,1115.066,1155.043,1172.236,0.001
24,604.000,1066.180,1000.096,1060.584,1069.093,1077.693,1092.177,1115.139,1129.499,1140.581,0.001
26,592.500,1067.624,1000.268,1059.720,1069.380,1080.245,1097.275,1115.732,1154.822,1182.580,0.001
28,619.500,1063.934,985.391,1054.680,1064.610,1073.306,1088.088,1129.022,1165.693,1192.193,0.001
30,617.000,1064.840,999.829,1056.489,1066.599,1077.809,1086.959,1124.725,1157.916,1181.239,0.001
32,597.000,1066.782,1000.192,1058.628,1068.193,1079.206,1090.724,1114.340,1156.895,1175.549,0.001
34,624.500,1064.142,999.974,1057.992,1066.503,1073.932,1084.274,1115.821,1143.070,1150.586,0.001
36,612.500,1065.272,1000.037,1058.202,1068.190,1076.392,1088.008,1107.455,1154.595,1166.945,0.001
38,263.500,1070.088,1000.401,1062.013,1071.752,1083.425,1094.554,1116.852,1138.522,1149.815,0.001
