time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,644.000,909.037,45.210,995.279,1009.296,1014.692,1018.773,1021.409,1030.006,1045.222,0.001
2,524.000,1011.464,993.501,1006.410,1010.969,1014.995,1018.919,1022.121,1033.403,1062.058,0.001
4,461.000,1012.680,1000.403,1007.779,1012.281,1016.145,1020.383,1024.355,1038.511,1069.007,0.001
6,504.500,1011.717,996.544,1006.507,1011.626,1015.644,1019.700,1023.899,1031.877,1058.838,0.001
8,487.000,1012.198,997.271,1006.916,1011.602,1016.080,1020.018,1024.750,1040.254,1049.737,0.001
10,502.000,1011.715,984.858,1006.975,1011.623,1015.334,1019.452,1022.581,1030.642,1057.048,0.001
12,499.500,1011.962,1000.560,1006.249,1011.574,1015.551,1019.610,1024.384,1042.924,1077.692,0.001
14,487.500,1012.306,1000.751,1006.777,1011.680,1015.941,1020.514,1026.137,1041.959,1055.528,0.001
16,489.500,1012.267,1000.580,1007.236,1011.655,1015.292,1019.325,1024.236,1045.310,1100.739,0.001
18,488.500,1012.313,1000.471,1007.553,1011.798,1015.942,1019.855,1024.118,1045.313,1066.746,0.001
20,500.500,1011.659,1000.297,1006.819,1011.335,1015.172,1019.450,1022.859,1031.574,1049.455,0.001
22,511.500,1011.860,1000.432,1006.065,1011.342,1015.718,1019.041,1024.090,1043.588,1071.969,0.001
24,504.500,1011.956,1000.592,1006.653,1011.473,1015.818,1019.526,1023.560,1037.247,1052.648,0.001
26,474.000,1012.552,1000.690,1007.533,1012.045,1016.088,1019.928,1025.150,1040.629,1068.536,0.001
28,497.000,1011.748,1000.390,1006.635,1011.413,1015.347,1019.837,1023.608,1034.011,1060.032,0.001
30,471.000,1012.678,996.766,1006.864,1012.126,1016.463,1021.254,1024.939,1043.636,1059.843,0.001
32,476.000,1012.403,1000.441,1006.780,1011.859,1015.848,1019.718,1025.431,1043.606,1064.724,0.001
34,495.000,1012.203,1000.505,1006.408,1011.563,1016.179,1020.956,1026.554,1040.435,1065.913,0.001
36,480.500,1012.347,1000.511,1006.606,1011.636,1015.963,1020.159,1025.506,1048.181,1069.534,0.001
38,232.000,1012.075,1000.304,1007.532,1011.862,1016.039,1019.951,1022.297,1030.583,1052.657,0.001
