time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,856.000,929.153,41.649,993.757,1035.693,1044.847,1052.916,1057.901,1072.316,1080.578,0.001
2,650.000,1038.477,1000.476,1032.788,1039.966,1047.521,1055.341,1064.815,1078.546,1098.218,0.001
4,625.000,1039.932,988.587,1033.838,1041.767,1049.693,1057.411,1062.618,1077.562,1097.780,0.001
6,634.000,1039.170,995.193,1032.850,1040.856,1048.933,1057.267,1065.304,1081.107,1100.980,0.001
8,647.500,1038.502,999.464,1032.666,1039.863,1046.745,1054.076,1059.746,1091.957,1103.466,0.001
10,621.000,1040.085,999.991,1032.229,1041.645,1050.193,1057.578,1064.435,1084.627,1103.932,0.001
12,638.000,1039.068,999.517,1032.100,1041.549,1049.037,1056.582,1062.606,1084.559,1103.661,0.001
14,661.500,1037.957,999.860,1032.011,1040.545,1048.076,1054.961,1058.456,1071.797,1087.789,0.001
16,601.000,1041.355,999.748,1033.797,1042.783,1050.280,1058.564,1067.186,1104.001,1122.750,0.001
18,664.500,1037.268,999.262,1032.461,1040.444,1046.875,1053.026,1057.872,1068.811,1086.350,0.001
20,640.500,1039.058,1000.236,1032.588,1040.378,1047.185,1054.167,1061.569,1110.023,1156.297,0.001
22,627.000,1039.510,999.612,1031.748,1040.120,1047.995,1057.621,1070.491,1089.772,1110.514,0.001
24,627.500,1039.695,999.906,1034.533,1041.882,1048.341,1057.035,1063.185,1081.429,1096.614,0.001
26,622.500,1040.062,1000.135,1033.963,1040.891,1048.278,1055.825,1064.270,1109.410,1130.077,0.001
28,636.000,1039.234,999.900,1033.139,1039.884,1046.677,1053.957,1063.494,1104.656,1138.279,0.001
30,672.000,1037.180,999.589,1031.367,1037.655,1044.469,1051.958,1063.138,1108.147,1126.495,0.001
32,635.000,1039.122,999.512,1031.788,1040.659,1047.348,1055.301,1062.644,1100.894,1115.389,0.001
34,681.500,1036.605,1000.332,1030.000,1037.790,1045.082,1052.419,1059.825,1078.913,1106.679,0.001
36,624.500,1039.752,999.945,1034.320,1041.212,1047.653,1054.427,1065.068,1084.747,1098.457,0.001
38,325.000,1037.086,999.840,1031.819,1038.348,1044.531,1052.497,1058.720,1082.810,1097.954,0.001
