time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,760.500,904.627,35.918,961.604,1007.575,1012.117,1015.881,1019.400,1026.619,1038.506,0.001
2,587.500,1010.036,994.075,1005.955,1009.772,1013.137,1016.482,1019.642,1030.606,1038.303,0.001
4,578.500,1010.310,994.098,1005.930,1009.873,1013.266,1017.314,1021.881,1031.085,1045.888,0.001
6,596.000,1010.078,995.496,1005.570,1009.511,1013.099,1017.061,1021.771,1028.989,1045.760,0.001
8,607.500,1009.665,991.943,1005.192,1009.301,1012.709,1015.969,1019.800,1033.195,1046.520,0.001
10,594.500,1010.107,1000.709,1006.133,1009.822,1012.980,1016.544,1019.193,1030.292,1067.947,0.001
12,601.000,1009.900,1000.272,1005.390,1009.461,1013.046,1016.249,1019.466,1032.657,1068.552,0.001
14,591.000,1009.801,996.055,1005.947,1009.666,1012.829,1015.956,1018.483,1028.792,1039.367,0.001
16,588.000,1009.927,1000.329,1005.920,1009.405,1012.591,1016.479,1019.802,1033.631,1054.009,0.001
18,599.000,1010.148,1000.348,1006.195,1009.844,1012.782,1016.430,1020.028,1030.095,1067.015,0.001
20,600.500,1010.065,999.659,1005.907,1009.836,1013.030,1016.089,1019.217,1029.325,1051.566,0.001
22,604.500,1009.763,1000.232,1005.006,1009.269,1012.639,1016.278,1020.551,1033.452,1065.600,0.001
24,602.000,1009.767,998.731,1005.472,1009.531,1012.862,1016.229,1019.169,1029.924,1050.564,0.001
26,598.000,1010.065,1000.231,1005.886,1009.782,1013.011,1016.242,1020.236,1028.785,1045.636,0.001
28,577.500,1010.279,1000.306,1005.905,1009.761,1012.910,1016.709,1021.753,1037.724,1054.283,0.001
30,562.000,1010.601,1000.320,1005.904,1010.038,1013.104,1017.231,1022.856,1041.697,1067.033,0.001
32,599.000,1009.761,997.354,1005.361,1009.593,1012.851,1016.204,1019.690,1027.608,1048.499,0.001
34,603.000,1009.850,997.207,1005.316,1009.398,1012.899,1016.337,1020.356,1032.738,1061.153,0.001
36,597.000,1010.103,998.699,1005.539,1009.655,1013.116,1016.686,1020.694,1035.410,1054.692,0.001
38,279.000,1010.374,1000.633,1005.813,1009.857,1013.605,1017.979,1021.287,1033.446,1047.312,0.001
