time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,600.000,983.362,66.657,1001.871,1083.630,1104.955,1121.573,1130.479,1154.304,1179.937,0.001
2,491.500,1081.025,1000.124,1073.296,1087.487,1099.088,1110.279,1117.259,1156.445,1187.371,0.001
4,529.500,1075.603,1000.261,1070.688,1082.670,1092.713,1102.596,1108.121,1119.828,1134.097,0.001
6,488.000,1081.625,999.149,1073.688,1085.261,1098.054,1113.725,1128.672,1169.883,1181.769,0.001
8,507.500,1078.803,1000.208,1071.914,1083.165,1094.943,1106.498,1112.598,1124.708,1136.780,0.001
10,529.500,1075.795,1000.381,1069.508,1082.453,1095.155,1106.609,1112.896,1123.883,1128.315,0.001
12,475.000,1083.608,999.394,1073.647,1085.030,1097.927,1117.948,1138.740,1200.595,1221.251,0.001
14,504.500,1079.348,1000.145,1073.225,1084.550,1095.013,1107.802,1115.861,1135.525,1156.269,0.001
16,512.000,1078.186,1000.367,1071.053,1082.087,1092.677,1105.675,1117.418,1165.772,1174.450,0.001
18,527.000,1076.319,1000.764,1069.945,1081.678,1094.050,1104.997,1112.163,1158.532,1169.171,0.001
20,522.000,1076.070,982.607,1069.560,1081.809,1094.108,1107.358,1123.000,1135.994,1147.747,0.001
22,503.500,1079.616,1000.702,1070.369,1084.011,1095.254,1110.008,1131.039,1157.537,1172.614,0.001
24,514.500,1077.700,999.764,1071.545,1082.644,1095.181,1106.903,1114.348,1126.186,1135.409,0.001
26,501.500,1079.700,1000.537,1070.120,1082.556,1095.857,1107.737,1120.530,1207.675,1220.785,0.001
28,495.000,1081.115,1000.580,1075.266,1085.340,1098.177,1109.961,1118.781,1147.172,1168.416,0.001
30,535.000,1074.372,999.704,1069.155,1079.136,1089.103,1101.201,1108.074,1128.394,1137.938,0.001
32,522.500,1076.244,999.650,1068.848,1080.548,1091.224,1103.028,1129.852,1157.234,1170.708,0.001
34,536.000,1074.611,982.382,1068.131,1080.617,1091.764,1104.434,1111.085,1131.494,1154.694,0.001
36,503.500,1079.223,1000.376,1071.871,1082.704,1093.837,1113.010,1130.791,1171.395,1193.556,0.001
38,237.000,1077.247,1000.642,1070.564,1080.980,1093.417,1107.205,1119.113,1129.801,1134.337,0.001
