time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,691.500,905.377,38.720,975.699,1007.902,1013.569,1018.031,1021.693,1031.594,1045.815,0.001
2,546.500,1010.852,991.593,1006.173,1010.827,1014.524,1018.022,1021.074,1028.119,1043.172,0.001
4,541.000,1010.941,994.886,1006.304,1010.549,1014.275,1017.506,1021.246,1034.773,1072.825,0.001
6,542.500,1010.922,989.390,1006.283,1010.772,1014.538,1017.648,1021.471,1029.537,1044.351,0.001
8,527.000,1011.304,997.680,1006.678,1011.035,1014.539,1019.037,1023.660,1030.503,1048.127,0.001
10,562.000,1010.493,987.187,1006.025,1010.557,1013.847,1016.758,1020.601,1028.580,1043.839,0.001
12,563.000,1010.498,1000.310,1005.588,1010.526,1014.078,1017.184,1021.383,1028.908,1047.290,0.001
14,556.000,1010.761,997.059,1005.953,1010.710,1014.456,1017.721,1020.185,1027.971,1043.300,0.001
16,559.000,1010.580,997.059,1005.993,1010.436,1013.848,1017.066,1020.410,1032.680,1055.919,0.001
18,549.500,1010.795,1000.242,1006.367,1010.725,1014.284,1017.774,1020.800,1027.567,1048.753,0.001
20,545.500,1010.883,1000.324,1006.354,1010.941,1014.222,1017.888,1021.102,1028.007,1036.077,0.001
22,565.000,1010.481,999.710,1005.712,1010.128,1013.875,1017.413,1020.619,1034.330,1048.405,0.001
24,557.000,1010.576,999.101,1005.906,1010.579,1014.108,1017.543,1020.467,1027.769,1040.711,0.001
26,547.500,1011.017,1000.424,1006.642,1010.746,1014.114,1018.208,1022.731,1031.996,1044.498,0.001
28,551.000,1010.863,1000.030,1006.515,1010.820,1014.314,1017.629,1021.623,1030.364,1040.738,0.001
30,514.500,1011.582,1000.222,1006.217,1010.967,1014.957,1019.619,1024.580,1037.170,1052.199,0.001
32,531.500,1011.206,997.962,1006.494,1010.928,1014.912,1019.037,1022.568,1030.856,1041.863,0.001
34,563.000,1010.707,1000.280,1005.866,1010.444,1014.118,1017.709,1020.873,1029.268,1053.545,0.001
36,527.000,1011.144,997.488,1005.785,1010.704,1014.490,1018.489,1022.702,1041.078,1059.815,0.001
38,270.000,1010.966,1000.650,1006.024,1010.513,1014.351,1017.538,1023.248,1033.886,1036.859,0.001
