time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,698.500,941.454,40.456,1001.464,1034.060,1043.107,1052.634,1058.197,1069.966,1082.885,0.001
2,552.000,1036.071,1000.246,1030.275,1037.293,1045.163,1051.910,1056.649,1066.883,1074.191,0.001
4,572.500,1034.733,988.520,1028.606,1036.320,1043.954,1051.077,1056.372,1070.387,1084.708,0.001
6,541.000,1037.022,1000.530,1030.383,1038.776,1045.511,1052.512,1059.968,1102.794,1122.201,0.001
8,537.500,1037.048,1000.486,1030.864,1038.347,1045.518,1053.772,1059.197,1075.541,1093.783,0.001
10,565.000,1035.288,1000.372,1029.449,1036.294,1044.107,1051.439,1056.852,1073.627,1087.675,0.001
12,506.500,1039.448,1000.710,1031.504,1038.947,1046.324,1055.464,1063.600,1140.724,1173.440,0.001
14,592.000,1033.577,985.447,1026.604,1034.534,1042.718,1050.143,1055.122,1076.663,1096.806,0.001
16,556.500,1036.044,1000.667,1028.180,1036.772,1044.251,1053.253,1059.712,1085.279,1124.933,0.001
18,540.500,1037.047,1000.440,1029.967,1037.393,1045.714,1054.095,1061.451,1083.443,1099.713,0.001
20,532.000,1037.241,986.430,1030.922,1038.856,1046.515,1055.269,1060.944,1072.625,1076.497,0.001
22,539.500,1037.172,1000.352,1028.419,1037.749,1046.780,1053.741,1063.831,1100.085,1129.817,0.001
24,527.500,1038.067,1000.346,1031.605,1038.949,1046.515,1056.885,1063.787,1074.701,1092.143,0.001
26,525.000,1038.006,1000.976,1030.735,1038.395,1046.290,1057.678,1062.325,1107.470,1141.247,0.001
28,550.000,1036.523,1000.350,1029.724,1037.566,1045.103,1054.298,1060.254,1077.437,1094.580,0.001
30,512.000,1039.216,1000.742,1032.385,1041.335,1049.837,1057.855,1064.270,1078.379,1098.420,0.001
32,508.500,1039.245,1000.443,1030.890,1038.626,1045.902,1055.460,1066.712,1130.900,1203.176,0.001
34,507.500,1039.361,1000.299,1032.759,1041.148,1049.846,1056.893,1060.407,1065.946,1080.318,0.001
36,517.500,1038.589,1000.389,1030.416,1038.866,1046.412,1056.976,1064.654,1127.888,1149.113,0.001
38,263.000,1036.873,1000.329,1030.833,1036.948,1044.469,1055.537,1061.401,1086.390,1104.536,0.001
