time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,685.000,964.648,47.973,946.283,1100.662,1117.286,1130.171,1143.345,1158.548,1171.315,0.001
2,484.000,1103.489,999.660,1096.773,1112.884,1127.264,1143.462,1150.216,1162.255,1167.332,0.001
4,469.000,1105.981,976.106,1097.177,1112.012,1127.648,1154.671,1169.477,1194.510,1208.254,0.001
6,494.500,1101.313,999.317,1092.006,1106.356,1118.003,1139.696,1163.725,1212.351,1224.542,0.001
8,494.000,1101.107,999.936,1094.881,1107.972,1120.120,1136.347,1153.669,1184.880,1189.594,0.001
10,464.000,1107.896,999.435,1099.577,1113.440,1129.105,1148.521,1164.216,1186.949,1204.012,0.001
12,491.500,1101.113,1000.495,1091.385,1109.792,1126.397,1139.631,1146.535,1159.287,1181.470,0.001
14,486.500,1102.815,996.375,1093.135,1109.261,1126.409,1145.100,1162.691,1192.162,1236.743,0.001
16,476.500,1104.433,1000.040,1095.020,1107.816,1123.521,1141.895,1179.136,1240.470,1259.984,0.001
18,508.500,1098.723,999.758,1092.305,1105.596,1122.070,1136.166,1148.045,1166.520,1192.456,0.001
20,479.000,1104.021,999.903,1094.337,1111.444,1126.343,1142.396,1165.836,1200.872,1211.542,0.001
22,495.500,1100.958,999.574,1090.639,1107.701,1124.763,1142.753,1153.304,1168.824,1181.172,0.001
24,486.500,1101.796,999.690,1093.229,1108.688,1123.852,1139.932,1150.606,1167.652,1174.425,0.001
26,448.500,1112.036,1000.200,1100.492,1112.712,1129.523,1163.116,1200.169,1241.331,1298.018,0.001
28,462.500,1108.128,1000.361,1098.209,1110.030,1126.238,1148.870,1174.109,1210.089,1220.432,0.001
30,460.500,1108.211,999.714,1096.816,1111.111,1125.275,1154.678,1205.086,1256.011,1265.628,0.001
32,478.500,1104.768,999.661,1097.010,1111.961,1127.083,1142.857,1154.516,1167.081,1192.498,0.001
34,489.500,1101.731,995.576,1089.826,1108.759,1125.586,1148.952,1159.831,1187.750,1193.044,0.001
36,491.500,1101.761,1000.635,1086.395,1100.922,1121.882,1159.067,1191.020,1215.795,1224.885,0.001
38,215.500,1101.262,1000.264,1090.212,1109.642,1123.191,1153.076,1166.402,1182.596,1201.195,0.001
