time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,740.000,921.523,44.457,1001.259,1022.775,1031.249,1037.989,1043.230,1051.426,1062.870,0.001
2,602.000,1024.740,1000.320,1018.400,1023.952,1031.371,1038.262,1042.753,1062.097,1078.129,0.001
4,588.000,1025.299,1000.417,1018.351,1025.152,1032.492,1039.442,1046.151,1058.806,1069.619,0.001
6,593.500,1025.190,1000.279,1018.444,1025.939,1032.444,1040.230,1045.001,1057.812,1071.633,0.001
8,585.500,1025.446,996.258,1018.461,1025.859,1032.187,1039.353,1045.115,1064.926,1097.118,0.001
10,610.500,1024.589,1000.460,1019.488,1025.630,1031.449,1037.041,1041.546,1052.850,1066.606,0.001
12,569.000,1026.334,1000.434,1020.001,1026.842,1032.465,1040.054,1046.560,1060.999,1079.695,0.001
14,619.500,1023.769,983.724,1017.714,1023.839,1030.193,1036.400,1042.177,1057.918,1080.291,0.001
16,612.000,1024.101,1000.309,1016.995,1024.261,1030.863,1038.013,1043.973,1057.763,1091.407,0.001
18,601.500,1024.723,1000.271,1017.887,1025.225,1031.659,1039.203,1044.739,1054.516,1067.391,0.001
20,604.500,1024.883,1000.455,1018.417,1025.308,1031.839,1038.076,1041.806,1058.596,1088.161,0.001
22,562.000,1026.552,1000.676,1019.847,1027.388,1033.779,1040.132,1045.546,1059.791,1071.409,0.001
24,607.500,1024.076,991.123,1017.066,1024.651,1031.600,1037.797,1042.847,1057.498,1086.989,0.001
26,577.500,1025.931,1000.358,1019.446,1026.589,1032.729,1040.019,1044.836,1056.187,1063.690,0.001
28,611.500,1024.526,1000.396,1018.099,1025.094,1030.975,1037.451,1041.682,1060.136,1087.514,0.001
30,560.000,1026.725,1000.530,1018.567,1026.128,1034.342,1041.929,1048.398,1074.802,1107.537,0.001
32,585.000,1025.639,1000.193,1019.013,1025.506,1032.413,1040.427,1045.531,1063.868,1078.946,0.001
34,579.000,1025.588,993.382,1019.158,1026.103,1032.530,1038.913,1043.764,1064.032,1113.451,0.001
36,595.000,1025.133,1000.456,1017.656,1026.405,1033.113,1039.306,1043.765,1055.722,1075.817,0.001
38,288.000,1024.420,1000.731,1017.759,1025.899,1032.153,1037.918,1040.771,1046.614,1060.621,0.001
