time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,651.000,904.814,41.921,968.007,1008.509,1014.567,1019.027,1021.884,1031.409,1048.238,0.001
2,528.000,1011.270,990.766,1006.539,1011.441,1015.289,1018.181,1021.580,1029.913,1039.081,0.001
4,520.500,1011.332,991.698,1006.052,1011.030,1015.296,1019.262,1022.998,1030.258,1049.372,0.001
6,522.500,1011.262,989.464,1006.150,1010.920,1014.994,1018.893,1023.610,1030.967,1060.863,0.001
8,504.000,1011.804,992.879,1006.621,1011.534,1015.381,1019.412,1022.980,1034.351,1052.659,0.001
10,493.500,1012.020,980.847,1006.504,1011.453,1015.928,1020.514,1025.105,1035.657,1059.459,0.001
12,489.500,1012.061,1000.550,1006.592,1011.559,1015.368,1020.198,1025.755,1039.569,1060.271,0.001
14,512.500,1011.690,1000.504,1006.467,1011.257,1015.588,1019.950,1024.303,1033.051,1061.200,0.001
16,495.000,1012.146,1000.355,1007.104,1011.842,1015.488,1020.049,1024.515,1032.671,1059.562,0.001
18,532.500,1011.113,1000.263,1005.735,1010.808,1014.868,1019.225,1023.177,1032.558,1051.277,0.001
20,528.000,1011.209,1000.449,1006.063,1011.196,1014.884,1018.217,1021.995,1031.172,1058.522,0.001
22,504.500,1011.824,1000.554,1006.867,1011.547,1015.345,1018.708,1022.456,1035.230,1073.626,0.001
24,522.000,1011.256,1000.403,1006.684,1010.867,1014.796,1018.116,1021.855,1030.717,1052.069,0.001
26,499.500,1011.803,1000.333,1006.017,1011.512,1015.420,1019.148,1023.315,1044.734,1070.065,0.001
28,510.000,1011.760,997.723,1007.024,1011.524,1015.395,1018.686,1022.385,1033.234,1057.144,0.001
30,523.000,1011.376,1000.370,1006.021,1010.499,1015.016,1018.919,1024.136,1037.774,1054.034,0.001
32,502.500,1011.829,1000.357,1006.844,1011.466,1015.143,1019.183,1023.796,1037.050,1062.059,0.001
34,504.500,1011.981,1000.937,1006.538,1011.516,1015.608,1020.070,1025.133,1037.010,1054.986,0.001
36,502.500,1011.971,1000.614,1007.026,1011.812,1015.680,1019.448,1023.651,1032.176,1054.072,0.001
38,253.000,1011.809,1000.229,1006.901,1011.266,1015.285,1018.511,1021.787,1037.843,1069.448,0.001
