time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.000,916.198,41.356,964.868,1030.500,1039.053,1045.648,1050.625,1063.403,1077.983,0.001
2,598.000,1033.440,999.909,1027.315,1033.838,1040.739,1048.162,1058.947,1078.319,1090.371,0.001
4,617.500,1032.173,983.173,1024.328,1033.469,1040.934,1047.787,1053.644,1083.849,1093.796,0.001
6,582.500,1034.188,1000.479,1027.330,1033.999,1041.747,1052.364,1061.033,1085.629,1105.043,0.001
8,604.000,1033.085,1000.329,1026.566,1034.522,1042.193,1048.959,1054.726,1065.121,1074.727,0.001
10,606.500,1033.102,1000.525,1024.960,1033.348,1041.254,1049.175,1056.989,1100.869,1113.616,0.001
12,572.000,1034.696,984.189,1026.628,1035.250,1042.991,1051.128,1058.746,1089.833,1118.531,0.001
14,604.500,1032.990,1000.308,1026.685,1033.251,1040.688,1047.549,1054.296,1080.041,1093.526,0.001
16,596.500,1033.615,1000.831,1026.103,1033.621,1039.696,1046.661,1056.801,1119.355,1168.058,0.001
18,605.500,1032.964,1000.347,1026.108,1033.395,1041.146,1048.185,1054.887,1089.411,1097.319,0.001
20,619.500,1032.267,1000.222,1027.068,1033.836,1039.810,1046.889,1053.557,1065.792,1094.933,0.001
22,605.500,1032.985,1000.465,1026.314,1032.767,1040.464,1050.189,1058.114,1089.723,1106.260,0.001
24,610.500,1032.692,1000.362,1026.837,1033.097,1040.301,1046.992,1054.930,1072.253,1089.166,0.001
26,603.000,1033.114,1000.096,1025.224,1033.240,1040.907,1048.194,1056.957,1086.551,1109.087,0.001
28,587.500,1033.929,994.374,1026.040,1033.830,1041.346,1050.312,1062.922,1088.193,1124.543,0.001
30,588.000,1034.196,1000.333,1027.645,1034.270,1041.094,1048.589,1058.183,1099.245,1119.829,0.001
32,589.500,1033.780,1000.308,1026.151,1032.899,1039.843,1047.731,1055.671,1121.697,1153.838,0.001
34,585.000,1034.011,1000.390,1026.294,1033.697,1040.967,1047.821,1055.222,1098.393,1119.319,0.001
36,561.500,1035.689,1000.629,1027.726,1035.404,1042.654,1049.826,1057.939,1118.327,1149.421,0.001
38,292.000,1033.122,1000.458,1027.738,1034.663,1040.760,1046.139,1050.904,1080.063,1088.239,0.001
