time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,720.000,909.569,39.470,1000.145,1015.137,1021.626,1026.898,1030.237,1037.781,1044.209,0.001
2,609.000,1016.166,993.921,1011.417,1016.007,1020.772,1025.967,1028.686,1039.927,1059.770,0.001
4,616.500,1015.999,996.418,1011.232,1015.821,1020.366,1025.415,1029.615,1041.870,1052.276,0.001
6,567.500,1017.525,1000.225,1011.558,1016.801,1022.729,1029.077,1033.711,1046.639,1073.153,0.001
8,604.500,1016.459,996.768,1010.921,1015.884,1021.236,1026.817,1031.482,1042.018,1058.070,0.001
10,598.500,1016.705,1000.376,1011.542,1016.228,1021.195,1026.325,1030.526,1045.257,1064.009,0.001
12,609.500,1016.051,1000.319,1010.617,1015.700,1020.579,1025.996,1030.182,1044.619,1074.760,0.001
14,564.500,1017.681,993.855,1012.519,1016.901,1022.059,1027.828,1031.347,1053.363,1074.098,0.001
16,589.000,1016.611,1000.417,1011.602,1016.240,1021.368,1026.730,1030.001,1043.083,1060.263,0.001
18,606.000,1016.516,1000.368,1011.353,1016.285,1021.296,1026.710,1030.941,1043.885,1059.928,0.001
20,614.500,1016.125,1000.303,1011.569,1015.893,1019.901,1025.292,1028.057,1044.434,1086.763,0.001
22,585.000,1016.761,1000.437,1011.838,1016.481,1021.741,1027.097,1030.183,1042.834,1050.248,0.001
24,595.500,1016.451,1000.170,1011.338,1016.123,1021.330,1027.158,1029.503,1042.081,1065.102,0.001
26,598.500,1016.450,1000.256,1010.836,1015.578,1021.033,1027.283,1031.277,1048.212,1068.062,0.001
28,598.500,1016.658,1000.295,1011.862,1016.605,1021.159,1026.869,1029.481,1043.496,1049.369,0.001
30,587.000,1016.985,1000.061,1011.268,1015.947,1021.499,1028.216,1032.892,1049.589,1064.079,0.001
32,602.000,1016.561,1000.280,1011.624,1016.191,1021.737,1026.968,1029.918,1039.941,1058.809,0.001
34,582.500,1017.141,998.036,1011.398,1016.277,1022.143,1027.729,1033.781,1047.499,1062.324,0.001
36,603.500,1016.544,1000.343,1011.490,1015.945,1020.948,1026.494,1030.327,1044.715,1068.106,0.001
38,294.000,1016.431,1000.919,1012.117,1016.737,1021.288,1026.026,1027.922,1034.194,1039.684,0.001
