time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,633.000,961.046,45.749,1001.966,1058.660,1070.910,1082.064,1091.779,1110.622,1127.055,0.001
2,544.000,1054.880,981.217,1050.366,1058.987,1067.175,1075.424,1082.500,1106.959,1122.724,0.001
4,525.500,1056.939,999.972,1049.751,1060.607,1071.529,1081.532,1088.301,1097.164,1104.283,0.001
6,532.500,1056.539,1000.075,1047.833,1059.052,1070.270,1081.060,1088.979,1101.272,1112.629,0.001
8,547.500,1054.239,998.440,1049.366,1058.340,1066.769,1074.642,1081.556,1097.381,1114.258,0.001
10,547.500,1054.611,1000.007,1046.715,1057.121,1066.042,1078.074,1089.985,1135.953,1144.178,0.001
12,570.000,1052.734,1000.026,1047.405,1055.946,1064.885,1073.340,1078.203,1088.458,1100.881,0.001
14,569.500,1052.593,999.534,1046.521,1055.470,1064.864,1074.577,1080.473,1092.839,1108.445,0.001
16,522.500,1057.178,1000.520,1048.723,1059.132,1068.233,1078.828,1085.976,1148.149,1164.885,0.001
18,542.500,1055.264,999.579,1049.528,1058.220,1066.877,1074.387,1085.473,1102.007,1122.463,0.001
20,549.500,1054.136,986.357,1046.698,1055.585,1065.279,1076.447,1086.215,1136.511,1150.999,0.001
22,556.500,1053.793,999.615,1047.922,1057.330,1066.675,1072.877,1077.813,1095.606,1117.909,0.001
24,551.500,1054.266,999.821,1048.774,1058.966,1068.066,1076.446,1083.283,1097.746,1107.952,0.001
26,531.000,1056.025,997.203,1049.277,1058.629,1066.559,1075.401,1082.347,1141.926,1151.427,0.001
28,573.500,1052.326,999.732,1045.723,1055.612,1065.760,1075.342,1083.509,1101.312,1121.715,0.001
30,509.000,1059.031,1000.090,1050.123,1059.896,1068.717,1080.735,1098.960,1185.064,1204.751,0.001
32,561.000,1053.179,999.408,1047.209,1056.930,1065.723,1073.385,1079.753,1103.767,1133.305,0.001
34,565.500,1053.239,1000.220,1047.971,1058.002,1066.393,1073.057,1080.237,1097.571,1111.025,0.001
36,533.500,1056.058,1000.151,1048.384,1058.080,1065.571,1075.026,1082.443,1157.826,1169.947,0.001
38,259.000,1054.343,996.625,1048.994,1057.264,1066.307,1076.504,1081.976,1096.277,1111.578,0.001
