time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,684.000,919.532,39.858,1000.696,1024.710,1034.806,1041.353,1046.542,1057.783,1069.501,0.001
2,558.000,1026.796,994.106,1019.866,1027.443,1034.347,1041.077,1045.536,1068.030,1099.633,0.001
4,537.000,1027.720,1000.496,1020.169,1028.379,1035.680,1043.247,1049.075,1060.345,1073.831,0.001
6,539.000,1027.745,1000.579,1020.405,1027.669,1034.992,1041.635,1048.242,1079.253,1093.308,0.001
8,553.000,1026.965,1000.230,1019.526,1026.704,1033.930,1043.112,1051.221,1067.047,1089.743,0.001
10,513.000,1029.194,1000.399,1021.455,1029.256,1037.312,1044.503,1050.815,1070.169,1090.940,0.001
12,570.000,1025.906,983.169,1018.286,1026.147,1033.145,1041.545,1047.588,1070.152,1095.731,0.001
14,555.000,1026.728,1000.487,1019.180,1027.400,1034.553,1043.141,1048.121,1065.560,1079.024,0.001
16,547.000,1027.681,1000.771,1020.449,1028.083,1035.180,1042.701,1049.626,1069.193,1088.176,0.001
18,547.500,1027.122,1000.556,1020.333,1027.423,1033.717,1040.381,1045.432,1062.689,1082.170,0.001
20,524.500,1028.752,1000.416,1021.657,1028.360,1035.952,1043.277,1048.747,1083.789,1126.145,0.001
22,548.000,1027.002,1000.405,1019.345,1027.670,1034.453,1041.325,1048.546,1073.668,1098.025,0.001
24,526.000,1028.525,1000.725,1021.744,1029.272,1035.274,1041.630,1046.981,1077.743,1089.633,0.001
26,517.500,1028.834,996.132,1020.333,1029.022,1036.471,1044.859,1051.028,1084.218,1107.947,0.001
28,576.000,1026.311,999.907,1020.122,1026.720,1033.729,1040.758,1044.845,1058.713,1077.032,0.001
30,519.000,1029.007,1000.216,1021.076,1028.359,1035.272,1044.163,1054.769,1106.247,1148.364,0.001
32,531.500,1027.542,1000.711,1019.893,1026.721,1034.101,1041.889,1049.798,1095.029,1111.974,0.001
34,541.000,1027.671,1000.476,1020.459,1028.689,1034.837,1041.384,1046.395,1067.594,1080.372,0.001
36,537.500,1027.725,1000.301,1020.162,1026.999,1034.485,1042.676,1051.028,1081.012,1138.561,0.001
38,247.500,1029.170,1000.142,1021.244,1029.973,1037.058,1045.167,1050.772,1073.652,1098.722,0.001
