time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,554.500,1023.085,72.786,1002.086,1141.442,1165.013,1187.289,1199.866,1255.005,1305.556,0.001
2,458.000,1131.086,1000.705,1122.588,1140.410,1155.410,1173.631,1185.544,1198.788,1208.481,0.001
4,478.000,1126.465,999.248,1119.601,1135.699,1152.901,1164.847,1173.563,1187.379,1202.948,0.001
6,475.000,1124.743,1000.159,1115.023,1133.247,1150.658,1169.219,1191.068,1224.125,1232.359,0.001
8,543.000,1111.094,999.795,1107.918,1121.787,1133.666,1145.204,1152.306,1174.180,1186.039,0.001
10,551.500,1108.331,999.947,1103.793,1118.029,1133.845,1143.962,1150.916,1170.439,1182.524,0.001
12,512.000,1116.655,1000.023,1107.868,1122.841,1137.513,1162.644,1177.097,1197.910,1213.312,0.001
14,548.000,1110.260,995.490,1103.978,1115.985,1129.151,1144.631,1160.788,1236.490,1269.191,0.001
16,522.500,1113.726,999.863,1108.034,1121.218,1133.792,1148.345,1178.521,1219.167,1223.642,0.001
18,549.500,1109.443,999.387,1103.817,1115.516,1135.847,1150.209,1156.958,1167.431,1177.829,0.001
20,562.500,1106.238,997.738,1102.879,1116.898,1130.809,1142.321,1149.337,1170.810,1187.093,0.001
22,542.000,1110.298,999.608,1104.356,1116.115,1127.945,1149.376,1178.193,1221.192,1236.574,0.001
24,560.000,1108.047,999.466,1099.644,1116.234,1131.358,1142.890,1153.071,1165.447,1173.130,0.001
26,521.500,1114.849,1000.304,1108.629,1122.451,1136.456,1159.347,1183.968,1197.589,1210.079,0.001
28,525.500,1114.050,999.796,1105.506,1123.460,1142.037,1158.943,1168.059,1190.985,1203.359,0.001
30,529.000,1113.448,1000.080,1106.957,1121.290,1135.709,1151.540,1162.752,1185.573,1200.650,0.001
32,553.500,1108.671,999.972,1104.614,1115.007,1124.440,1140.867,1163.285,1198.338,1213.750,0.001
34,546.500,1109.968,999.426,1101.794,1119.321,1133.554,1149.925,1165.521,1183.553,1196.439,0.001
36,519.500,1115.414,1000.086,1106.402,1125.020,1139.370,1160.349,1169.733,1257.431,1289.430,0.001
38,251.000,1102.018,1000.488,1100.219,1114.727,1128.688,1138.037,1142.083,1150.778,1170.968,0.001
