time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,364.000,921.444,38.089,1001.672,1002.728,1009.343,1014.072,1015.902,1021.036,1034.004,0.001
2,288.500,1006.703,994.848,1002.030,1005.681,1011.151,1014.040,1015.772,1019.539,1022.434,0.001
4,299.000,1006.828,998.628,1002.290,1005.605,1010.759,1013.975,1015.525,1021.632,1065.104,0.001
6,285.000,1006.864,997.783,1002.104,1004.223,1011.420,1013.935,1018.068,1025.500,1060.117,0.001
8,281.000,1006.970,1000.696,1002.137,1005.543,1011.183,1014.369,1017.529,1020.007,1040.914,0.001
10,274.500,1007.251,1000.275,1002.273,1006.342,1011.758,1014.630,1018.060,1019.986,1042.203,0.001
12,292.000,1006.869,1000.172,1002.201,1003.596,1011.123,1014.756,1017.853,1024.724,1045.865,0.001
14,297.500,1006.634,1000.275,1002.040,1004.056,1011.001,1013.952,1015.665,1018.760,1032.725,0.001
16,305.500,1006.409,1000.547,1001.971,1003.203,1010.509,1014.018,1016.021,1019.221,1058.012,0.001
18,295.000,1006.694,993.354,1002.205,1003.298,1010.802,1014.488,1017.376,1022.727,1029.105,0.001
20,281.000,1007.089,1000.253,1002.189,1005.968,1011.494,1014.650,1016.777,1020.080,1032.963,0.001
22,301.500,1006.589,1000.373,1002.114,1003.157,1010.992,1013.926,1015.870,1019.551,1052.393,0.001
24,284.000,1006.996,1000.598,1002.203,1006.271,1011.144,1014.271,1016.456,1019.419,1035.184,0.001
26,306.000,1006.537,1000.116,1002.202,1005.223,1010.522,1013.915,1015.313,1019.241,1034.422,0.001
28,303.500,1006.661,1000.815,1002.226,1003.109,1010.900,1014.152,1016.145,1019.558,1038.919,0.001
30,292.000,1006.865,1000.570,1002.138,1005.444,1011.123,1014.076,1017.544,1020.426,1052.383,0.001
32,306.500,1006.479,1000.193,1002.033,1003.083,1010.250,1013.480,1015.921,1027.180,1045.969,0.001
34,297.500,1006.449,1000.644,1001.815,1003.230,1010.591,1014.187,1016.471,1019.006,1029.636,0.001
36,306.500,1006.602,1000.526,1002.121,1003.209,1010.376,1014.157,1017.438,1022.827,1038.749,0.001
38,143.500,1006.833,1000.401,1002.472,1005.899,1011.028,1013.927,1015.072,1018.599,1019.086,0.001
