time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,664.000,899.501,35.788,960.581,1008.719,1014.333,1018.212,1021.890,1030.738,1055.994,0.001
2,517.500,1011.592,1000.355,1006.577,1011.500,1015.588,1019.220,1022.631,1028.875,1043.543,0.001
4,506.500,1011.733,995.537,1006.671,1011.588,1015.614,1019.416,1022.682,1029.948,1048.305,0.001
6,502.500,1011.842,990.582,1006.862,1011.764,1015.084,1019.314,1024.237,1038.515,1057.062,0.001
8,512.000,1011.522,993.961,1006.421,1011.374,1015.385,1019.098,1022.531,1029.982,1045.032,0.001
10,515.500,1011.587,984.046,1006.183,1011.207,1014.984,1019.355,1023.993,1038.840,1067.126,0.001
12,491.000,1011.650,1000.332,1007.157,1011.371,1015.501,1019.454,1022.659,1029.654,1044.428,0.001
14,532.000,1011.144,1000.352,1006.534,1010.901,1014.606,1018.108,1021.266,1030.241,1055.189,0.001
16,495.000,1012.071,1000.163,1006.410,1011.323,1015.864,1020.230,1025.138,1040.171,1064.620,0.001
18,510.500,1011.611,1000.499,1006.952,1011.425,1015.438,1018.540,1022.218,1030.298,1043.970,0.001
20,517.500,1011.359,997.867,1006.093,1011.013,1015.385,1019.148,1022.037,1031.535,1049.179,0.001
22,508.000,1011.793,1000.616,1006.932,1011.260,1015.303,1018.798,1022.745,1035.100,1070.594,0.001
24,529.500,1011.270,998.494,1006.079,1011.185,1015.251,1018.863,1021.925,1029.640,1045.364,0.001
26,526.000,1011.331,1000.679,1006.268,1011.035,1015.068,1019.082,1023.351,1030.706,1049.113,0.001
28,516.500,1011.512,997.170,1005.885,1011.182,1015.502,1019.233,1024.089,1035.098,1072.128,0.001
30,476.500,1012.512,1000.686,1007.364,1011.857,1015.753,1020.893,1026.566,1040.918,1067.728,0.001
32,512.000,1011.554,1000.303,1006.165,1010.700,1015.489,1019.182,1023.548,1035.738,1059.672,0.001
34,513.500,1011.615,1000.363,1006.477,1011.359,1015.340,1019.291,1022.989,1032.926,1065.196,0.001
36,485.000,1012.284,1000.102,1006.790,1011.673,1015.703,1020.241,1025.892,1044.167,1066.689,0.001
38,252.500,1011.311,1000.147,1006.834,1010.932,1014.816,1018.494,1023.251,1030.142,1049.945,0.001
