time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.500,931.505,42.040,914.472,1069.908,1083.241,1091.915,1099.923,1118.142,1145.211,0.001
2,547.000,1072.664,1000.067,1064.769,1076.982,1088.184,1102.314,1116.844,1136.360,1142.262,0.001
4,566.000,1070.066,976.159,1062.538,1073.128,1084.703,1100.988,1114.395,1127.526,1136.474,0.001
6,559.000,1071.711,999.518,1063.332,1074.312,1084.941,1096.091,1121.402,1159.522,1180.520,0.001
8,557.000,1071.527,999.980,1064.117,1075.094,1085.258,1098.426,1120.887,1148.258,1157.320,0.001
10,536.000,1074.763,1000.101,1065.176,1078.460,1089.634,1102.468,1122.473,1175.261,1195.371,0.001
12,535.500,1074.143,991.492,1066.011,1078.989,1094.399,1106.609,1116.656,1133.289,1152.389,0.001
14,546.500,1072.958,999.648,1064.872,1074.965,1089.043,1109.379,1125.884,1138.660,1145.021,0.001
16,530.000,1075.371,1000.428,1067.337,1078.291,1092.021,1105.156,1130.818,1159.627,1173.149,0.001
18,525.500,1076.142,1000.670,1067.338,1079.906,1092.663,1107.621,1114.379,1132.145,1147.816,0.001
20,517.000,1077.491,1000.016,1066.963,1080.995,1094.502,1111.619,1128.481,1163.928,1176.948,0.001
22,513.000,1077.930,1000.074,1071.311,1083.160,1094.636,1107.171,1121.549,1148.382,1160.835,0.001
24,518.500,1076.870,999.590,1067.349,1080.786,1094.245,1114.637,1132.556,1155.143,1163.602,0.001
26,543.000,1073.846,999.845,1063.168,1076.519,1090.697,1106.986,1132.552,1172.994,1188.773,0.001
28,488.500,1081.300,999.608,1073.576,1085.819,1099.136,1112.372,1122.312,1170.728,1179.886,0.001
30,481.500,1083.466,1000.232,1071.250,1083.560,1098.042,1122.775,1160.694,1188.759,1206.038,0.001
32,518.000,1076.480,992.124,1071.659,1081.383,1091.507,1106.076,1119.263,1143.368,1167.694,0.001
34,532.000,1074.891,999.213,1068.360,1080.532,1089.766,1105.931,1125.529,1147.613,1157.647,0.001
36,516.500,1077.250,999.842,1066.843,1080.372,1093.156,1107.650,1118.704,1180.355,1189.466,0.001
38,268.000,1069.324,999.678,1059.657,1074.030,1088.882,1102.985,1112.067,1149.132,1155.798,0.001
