time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,719.500,957.943,55.866,939.160,1094.069,1110.842,1121.727,1127.590,1147.030,1167.222,0.001
2,544.000,1092.132,1000.386,1085.524,1097.174,1108.607,1124.001,1137.939,1174.337,1183.127,0.001
4,514.500,1096.938,986.452,1087.835,1103.934,1118.129,1131.202,1143.120,1164.603,1170.996,0.001
6,517.500,1096.519,999.663,1087.611,1102.043,1116.332,1133.226,1150.653,1163.163,1169.107,0.001
8,536.500,1092.627,1000.288,1087.788,1097.717,1108.377,1128.930,1147.319,1171.853,1181.145,0.001
10,519.000,1096.850,1000.227,1093.229,1103.535,1114.948,1128.938,1138.569,1161.338,1172.320,0.001
12,516.000,1096.099,999.573,1086.406,1099.337,1114.358,1131.779,1147.978,1203.893,1217.467,0.001
14,526.500,1095.017,1000.061,1088.714,1101.353,1115.724,1131.246,1145.962,1163.186,1175.823,0.001
16,511.500,1097.995,999.933,1090.754,1104.000,1117.758,1130.909,1154.860,1186.767,1200.836,0.001
18,531.500,1093.892,999.899,1086.992,1099.453,1113.557,1134.202,1145.600,1167.852,1182.329,0.001
20,514.500,1096.824,998.203,1092.077,1103.328,1115.478,1134.629,1144.503,1163.102,1173.697,0.001
22,529.000,1094.630,999.715,1086.033,1101.275,1111.646,1127.596,1146.636,1192.141,1206.440,0.001
24,523.500,1095.339,999.900,1087.073,1100.433,1114.218,1132.706,1151.816,1175.937,1184.038,0.001
26,534.000,1093.755,1000.554,1088.098,1099.874,1112.801,1130.411,1148.866,1180.623,1201.929,0.001
28,503.500,1099.282,999.495,1090.146,1101.748,1113.492,1133.984,1165.929,1208.055,1222.976,0.001
30,505.500,1098.732,1000.295,1089.686,1100.805,1114.242,1141.239,1179.535,1202.852,1210.659,0.001
32,534.000,1093.068,986.197,1084.372,1099.104,1114.517,1138.964,1154.290,1194.847,1225.559,0.001
34,516.500,1096.826,1000.200,1090.301,1101.349,1113.496,1136.550,1166.300,1196.559,1212.688,0.001
36,516.500,1097.013,999.661,1087.486,1101.099,1114.305,1136.993,1168.125,1199.825,1214.008,0.001
38,246.000,1090.907,1000.458,1087.772,1097.515,1109.216,1128.744,1137.785,1146.447,1160.227,0.001
