time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,739.000,928.831,37.983,982.253,1041.421,1053.663,1060.850,1067.585,1079.842,1089.886,0.001
2,517.500,1048.298,999.882,1040.746,1049.831,1059.193,1067.694,1077.422,1110.103,1123.135,0.001
4,541.000,1045.857,999.830,1037.545,1047.554,1058.122,1069.107,1075.269,1093.871,1111.761,0.001
6,525.500,1047.673,999.795,1038.883,1048.336,1057.792,1068.827,1085.107,1114.712,1130.194,0.001
8,530.000,1046.835,989.036,1039.568,1049.404,1058.328,1067.296,1076.565,1102.939,1125.468,0.001
10,525.500,1047.375,999.978,1038.493,1048.780,1059.334,1069.556,1074.782,1098.481,1124.912,0.001
12,511.000,1049.026,1000.007,1038.770,1048.857,1060.368,1075.409,1090.993,1134.017,1148.870,0.001
14,511.500,1048.728,999.350,1041.381,1050.484,1058.644,1069.463,1080.700,1107.624,1122.092,0.001
16,522.000,1047.471,1000.226,1038.090,1048.093,1058.117,1066.898,1083.617,1134.528,1156.341,0.001
18,541.500,1046.147,999.717,1040.197,1047.895,1055.510,1063.958,1072.054,1101.545,1113.911,0.001
20,543.500,1045.572,985.360,1036.005,1047.259,1056.945,1068.060,1079.026,1100.764,1105.944,0.001
22,558.000,1044.748,999.658,1035.137,1044.998,1053.514,1061.799,1074.048,1146.339,1182.145,0.001
24,596.000,1041.645,999.280,1034.409,1042.439,1050.898,1058.252,1064.136,1112.978,1123.558,0.001
26,499.500,1049.837,996.907,1040.419,1048.897,1058.179,1074.179,1090.002,1145.134,1175.275,0.001
28,562.500,1044.401,1000.312,1035.164,1044.821,1052.788,1061.912,1078.897,1140.528,1175.956,0.001
30,534.000,1046.734,1000.150,1036.605,1047.189,1056.122,1067.520,1084.163,1136.185,1165.089,0.001
32,489.000,1051.020,996.588,1042.895,1052.458,1060.040,1069.205,1087.970,1142.913,1160.936,0.001
34,506.000,1049.253,1000.193,1040.781,1050.866,1059.445,1070.219,1080.691,1108.972,1122.795,0.001
36,501.000,1049.727,999.592,1040.084,1048.959,1058.682,1067.804,1098.048,1169.522,1191.218,0.001
38,250.500,1047.189,1000.448,1039.211,1047.891,1055.563,1068.026,1078.708,1123.546,1132.093,0.001
