time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,694.000,943.532,48.351,986.209,1054.765,1067.443,1078.083,1084.443,1094.429,1107.676,0.001
2,526.500,1057.075,1000.292,1051.648,1060.531,1067.500,1074.720,1081.293,1130.009,1146.341,0.001
4,540.500,1055.266,999.373,1050.433,1058.440,1066.228,1075.671,1086.174,1109.601,1132.433,0.001
6,534.000,1055.871,999.650,1047.570,1056.756,1066.317,1081.778,1093.476,1149.784,1176.984,0.001
8,538.000,1055.752,990.452,1048.481,1058.207,1067.632,1080.878,1090.420,1113.932,1123.804,0.001
10,511.000,1058.434,999.690,1050.418,1060.593,1069.661,1079.564,1096.032,1151.004,1162.466,0.001
12,514.500,1058.717,999.751,1052.010,1060.886,1069.935,1083.622,1092.799,1112.746,1121.741,0.001
14,516.000,1057.547,979.295,1049.003,1060.382,1070.704,1081.441,1094.773,1119.883,1133.360,0.001
16,519.500,1057.365,1000.281,1050.172,1058.147,1066.217,1078.855,1102.695,1159.258,1175.855,0.001
18,532.500,1056.591,999.315,1050.124,1059.398,1069.335,1080.873,1089.467,1111.409,1126.319,0.001
20,513.000,1058.554,1000.317,1047.711,1058.365,1070.111,1084.392,1105.963,1173.391,1194.327,0.001
22,522.500,1056.798,999.599,1050.671,1059.028,1068.450,1079.347,1092.414,1117.421,1127.015,0.001
24,516.500,1057.667,1000.073,1051.482,1060.075,1067.785,1078.398,1094.878,1122.674,1133.300,0.001
26,500.500,1059.898,999.476,1050.402,1062.106,1071.453,1082.642,1097.474,1147.332,1169.858,0.001
28,510.500,1058.636,999.548,1048.030,1059.190,1069.934,1084.566,1114.645,1150.941,1163.815,0.001
30,501.500,1059.734,1000.083,1048.247,1058.422,1070.665,1088.058,1123.979,1160.019,1196.211,0.001
32,528.000,1056.880,999.766,1048.260,1060.430,1070.202,1083.057,1093.269,1120.653,1128.919,0.001
34,528.500,1056.582,999.459,1049.647,1058.703,1068.235,1081.164,1099.058,1125.103,1142.718,0.001
36,522.000,1057.190,999.483,1049.149,1058.801,1067.528,1080.863,1103.900,1181.311,1193.708,0.001
38,251.500,1056.400,1000.258,1047.560,1057.822,1067.394,1079.216,1102.561,1117.403,1127.494,0.001
