time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,761.000,905.848,46.034,968.403,1013.541,1020.001,1026.354,1029.404,1039.503,1061.043,0.001
2,589.500,1016.836,981.822,1012.322,1016.403,1021.308,1026.616,1029.371,1044.961,1059.455,0.001
4,584.500,1016.978,1000.530,1011.840,1016.821,1021.346,1027.449,1030.476,1041.393,1057.037,0.001
6,580.500,1017.207,1000.562,1011.457,1016.364,1022.198,1028.395,1032.891,1044.878,1072.447,0.001
8,590.500,1016.777,990.966,1011.622,1016.500,1021.624,1026.774,1029.620,1042.297,1069.094,0.001
10,558.500,1017.720,1000.287,1011.831,1017.499,1023.012,1028.593,1032.805,1043.662,1060.935,0.001
12,572.500,1017.395,1000.366,1012.226,1017.189,1021.999,1027.286,1031.661,1046.407,1072.890,0.001
14,583.500,1016.877,1000.451,1011.989,1016.569,1021.867,1026.893,1030.363,1041.277,1059.755,0.001
16,582.500,1017.021,1000.174,1012.007,1016.642,1022.061,1027.221,1030.562,1039.970,1057.223,0.001
18,601.000,1016.706,1000.312,1011.048,1016.181,1021.814,1027.427,1031.389,1041.225,1079.601,0.001
20,589.500,1016.770,995.074,1011.547,1016.498,1021.699,1027.151,1030.284,1042.878,1061.291,0.001
22,582.500,1017.112,1000.097,1011.993,1016.591,1021.967,1026.862,1030.313,1046.531,1062.171,0.001
24,572.000,1017.380,981.366,1011.885,1017.175,1023.102,1028.541,1031.724,1041.301,1049.528,0.001
26,591.500,1016.983,1000.350,1011.827,1016.400,1022.379,1027.744,1031.375,1044.175,1054.783,0.001
28,597.000,1016.711,1000.422,1011.098,1016.267,1021.681,1027.706,1032.542,1043.491,1052.293,0.001
30,575.500,1017.132,1000.390,1011.597,1016.314,1022.152,1028.259,1034.163,1045.330,1070.485,0.001
32,584.000,1017.059,1000.351,1011.809,1016.616,1021.697,1028.685,1032.856,1044.601,1058.213,0.001
34,582.500,1017.021,1000.447,1011.543,1016.589,1022.412,1027.519,1031.084,1045.263,1057.796,0.001
36,568.000,1017.733,1000.529,1012.067,1016.383,1021.662,1028.385,1035.767,1059.410,1075.000,0.001
38,284.500,1016.551,1000.516,1012.349,1016.777,1021.817,1025.900,1028.105,1035.616,1053.731,0.001
