time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,742.000,916.472,47.150,967.846,1031.274,1042.661,1050.408,1056.695,1077.324,1087.911,0.001
2,516.000,1038.793,1000.839,1030.397,1039.857,1047.885,1057.260,1065.463,1093.627,1125.509,0.001
4,551.000,1036.005,982.714,1027.964,1037.898,1046.500,1052.867,1060.076,1076.962,1094.488,0.001
6,517.500,1038.665,1000.543,1029.844,1037.384,1045.919,1055.840,1068.002,1146.594,1175.134,0.001
8,526.500,1037.563,1000.677,1030.325,1038.650,1046.631,1053.591,1059.670,1084.750,1103.250,0.001
10,541.500,1037.169,1000.298,1028.243,1037.476,1046.057,1054.528,1063.063,1097.017,1106.405,0.001
12,528.000,1037.918,1000.366,1030.170,1038.384,1047.686,1057.386,1063.997,1089.889,1108.054,0.001
14,332.000,1060.178,1000.655,1030.953,1040.044,1048.163,1057.993,1084.034,1794.332,1811.296,0.001
16,526.000,1038.013,1000.552,1029.897,1037.694,1047.498,1058.647,1068.259,1097.897,1103.620,0.001
18,539.500,1036.929,1000.603,1028.909,1038.682,1047.032,1055.430,1060.900,1079.019,1086.279,0.001
20,513.000,1039.145,1000.584,1030.898,1039.214,1048.051,1058.228,1066.389,1094.289,1130.092,0.001
22,560.500,1035.175,1000.266,1028.708,1036.725,1044.449,1051.780,1058.405,1078.600,1088.583,0.001
24,513.000,1038.993,1000.585,1031.393,1038.981,1047.017,1056.447,1065.431,1099.176,1116.776,0.001
26,539.500,1037.055,982.772,1029.574,1037.092,1046.068,1054.610,1065.670,1100.264,1116.789,0.001
28,542.000,1037.131,1000.113,1027.450,1037.220,1045.510,1053.835,1061.565,1129.676,1160.468,0.001
30,509.000,1039.227,1000.512,1029.501,1038.212,1047.240,1059.001,1077.946,1101.009,1146.167,0.001
32,561.500,1035.132,996.914,1026.876,1035.557,1043.269,1051.589,1060.050,1094.115,1126.531,0.001
34,564.500,1035.537,1000.483,1026.881,1036.151,1044.021,1054.176,1065.309,1091.087,1103.720,0.001
36,537.000,1036.974,1000.704,1028.687,1036.688,1044.437,1052.043,1061.388,1129.766,1189.349,0.001
38,243.000,1038.413,1000.491,1030.744,1039.608,1047.798,1056.437,1063.240,1096.201,1108.251,0.001
