time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,207.000,912.816,99.286,1001.200,1002.549,1007.602,1012.114,1013.830,1017.711,1019.768,0.001
2,165.500,1005.952,1000.836,1001.986,1005.326,1009.403,1011.746,1013.006,1016.505,1031.636,0.001
4,182.000,1005.428,1000.376,1001.812,1003.109,1008.518,1011.696,1014.552,1016.743,1017.568,0.001
6,176.000,1005.562,1000.673,1001.769,1004.561,1009.201,1011.479,1012.498,1016.360,1020.109,0.001
8,183.000,1005.431,996.738,1001.899,1004.477,1009.044,1011.328,1012.063,1016.066,1016.962,0.001
10,181.000,1005.481,1000.377,1001.752,1002.596,1009.097,1011.796,1014.886,1016.405,1019.232,0.001
12,168.000,1005.935,998.047,1001.854,1004.871,1009.893,1012.111,1014.984,1016.145,1016.475,0.001
14,178.000,1005.509,1000.129,1001.740,1004.724,1009.203,1011.603,1014.317,1015.856,1017.284,0.001
16,170.000,1005.807,1000.553,1001.834,1005.434,1009.565,1011.729,1012.675,1015.942,1018.412,0.001
18,178.500,1005.510,1000.223,1001.740,1002.733,1008.841,1011.833,1015.190,1016.259,1016.998,0.001
20,179.500,1005.547,1000.378,1001.758,1004.752,1008.776,1011.260,1012.865,1016.319,1016.840,0.001
22,183.500,1005.392,994.609,1001.710,1002.425,1009.280,1011.880,1013.412,1016.232,1016.583,0.001
24,178.500,1005.542,1000.292,1001.781,1004.666,1008.990,1011.393,1012.266,1015.835,1021.374,0.001
26,184.500,1005.406,999.100,1001.845,1002.837,1009.111,1011.624,1012.558,1015.332,1016.942,0.001
28,166.000,1005.919,1000.391,1001.805,1005.258,1009.761,1011.772,1014.486,1017.132,1032.072,0.001
30,185.000,1005.325,992.393,1001.737,1002.621,1008.594,1011.756,1012.679,1017.277,1030.210,0.001
32,175.000,1005.567,1000.274,1001.701,1004.943,1008.923,1011.431,1013.044,1016.449,1025.382,0.001
34,174.000,1005.749,1000.322,1001.773,1004.413,1009.524,1011.615,1014.997,1016.199,1046.248,0.001
36,173.000,1005.730,1000.580,1001.736,1002.883,1009.351,1012.043,1013.657,1018.432,1035.765,0.001
38,83.500,1005.998,1000.955,1002.103,1004.822,1009.624,1012.433,1013.953,1016.293,1016.314,0.001
