time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,237.000,916.086,71.571,1001.066,1002.167,1007.003,1011.168,1012.546,1016.533,1017.496,0.001
2,184.500,1005.174,989.382,1001.713,1004.008,1008.574,1011.156,1013.039,1015.379,1022.332,0.001
4,180.000,1005.491,1000.673,1001.743,1004.894,1009.157,1011.093,1012.274,1015.900,1016.655,0.001
6,182.500,1005.502,1000.430,1001.832,1004.624,1008.877,1011.347,1012.273,1015.837,1016.822,0.001
8,187.500,1005.268,1000.139,1001.752,1004.465,1008.610,1010.722,1012.028,1015.509,1016.141,0.001
10,202.000,1004.889,1000.211,1001.595,1002.388,1008.001,1010.613,1011.712,1015.184,1016.502,0.001
12,200.500,1004.875,1000.475,1001.579,1002.419,1008.064,1010.263,1011.258,1015.201,1016.367,0.001
14,191.000,1005.296,1000.510,1001.804,1003.716,1008.402,1011.111,1013.927,1015.589,1016.065,0.001
16,197.500,1005.002,1000.260,1001.606,1002.949,1008.457,1010.532,1011.337,1015.380,1015.801,0.001
18,191.500,1005.261,1000.355,1001.769,1002.754,1008.466,1011.617,1013.465,1016.145,1018.211,0.001
20,197.500,1005.024,1000.343,1001.652,1002.520,1008.049,1010.482,1011.541,1015.480,1048.685,0.001
22,200.500,1004.852,1000.227,1001.542,1002.444,1007.789,1010.527,1011.621,1015.569,1016.673,0.001
24,191.500,1005.226,1000.203,1001.729,1004.196,1008.311,1010.762,1012.217,1016.058,1026.750,0.001
26,188.500,1005.227,1000.324,1001.720,1002.995,1008.623,1010.920,1013.584,1015.424,1016.769,0.001
28,208.500,1004.689,1000.279,1001.516,1002.105,1007.732,1010.929,1011.819,1015.181,1021.950,0.001
30,192.500,1005.183,1000.422,1001.689,1002.442,1008.420,1011.183,1012.669,1015.896,1020.444,0.001
32,193.000,1005.100,1000.543,1001.724,1002.834,1008.220,1010.713,1012.111,1015.695,1021.613,0.001
34,195.000,1004.854,1000.309,1001.393,1002.861,1008.114,1010.572,1011.275,1015.167,1019.398,0.001
36,190.000,1005.215,998.333,1001.733,1004.586,1008.375,1010.857,1012.109,1015.813,1022.382,0.001
38,87.500,1005.425,1000.203,1001.632,1005.219,1008.544,1010.985,1014.250,1014.851,1015.483,0.001
