time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.500,929.088,53.833,929.482,1065.587,1079.932,1092.286,1098.524,1126.210,1144.868,0.001
2,571.500,1069.508,999.652,1063.024,1076.722,1086.303,1095.621,1103.649,1118.930,1125.633,0.001
4,559.500,1071.468,999.927,1064.700,1075.809,1087.699,1099.342,1107.246,1123.191,1130.530,0.001
6,546.500,1073.015,989.871,1063.760,1076.866,1087.134,1098.806,1131.057,1170.583,1191.588,0.001
8,564.000,1070.655,999.424,1063.259,1073.384,1086.966,1100.928,1116.119,1140.592,1164.314,0.001
10,552.000,1072.362,999.807,1061.622,1075.691,1089.110,1108.001,1126.695,1147.148,1159.081,0.001
12,538.000,1074.581,991.977,1065.568,1077.742,1088.228,1105.869,1122.814,1178.803,1194.861,0.001
14,585.000,1068.043,999.244,1061.069,1071.794,1082.139,1096.690,1107.319,1134.938,1140.553,0.001
16,563.000,1071.146,1000.558,1062.390,1072.017,1082.118,1096.267,1126.626,1183.396,1206.553,0.001
18,590.000,1067.383,997.840,1059.480,1070.850,1083.006,1099.550,1113.515,1136.794,1149.204,0.001
20,571.000,1069.631,999.961,1063.934,1073.455,1082.239,1094.395,1110.061,1129.157,1137.066,0.001
22,541.000,1075.332,1000.099,1066.729,1075.566,1085.308,1100.415,1124.424,1195.714,1209.774,0.001
24,537.500,1073.798,999.951,1064.729,1078.919,1091.315,1107.183,1125.235,1154.946,1172.556,0.001
26,551.000,1072.254,1000.210,1063.172,1074.221,1086.067,1101.762,1131.083,1156.910,1171.684,0.001
28,534.500,1074.662,1000.546,1065.691,1075.678,1084.638,1102.841,1128.751,1194.557,1201.487,0.001
30,537.500,1073.973,988.041,1064.291,1074.069,1085.285,1097.943,1140.733,1190.228,1222.157,0.001
32,531.000,1075.378,1000.431,1064.784,1074.913,1084.819,1103.438,1136.776,1234.973,1249.044,0.001
34,558.000,1071.648,1000.436,1062.741,1074.872,1086.282,1097.336,1122.448,1142.959,1156.013,0.001
36,540.000,1073.917,1000.153,1064.403,1075.634,1085.877,1103.556,1119.682,1211.786,1235.732,0.001
38,255.000,1073.015,1000.388,1066.847,1077.909,1090.159,1101.800,1111.200,1122.167,1131.479,0.001
