time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,764.500,899.439,35.511,983.173,1007.353,1012.058,1015.493,1019.204,1028.488,1044.140,0.001
2,580.500,1010.039,993.455,1005.625,1009.956,1013.420,1016.618,1020.183,1027.830,1053.326,0.001
4,587.000,1009.965,993.136,1005.408,1009.463,1013.235,1017.081,1020.753,1029.302,1043.311,0.001
6,582.500,1010.288,995.064,1006.231,1010.164,1013.251,1016.776,1020.888,1028.684,1038.021,0.001
8,601.500,1009.780,991.299,1005.313,1009.726,1013.092,1016.259,1018.656,1025.471,1061.574,0.001
10,626.000,1009.532,1000.067,1005.571,1009.398,1012.642,1016.343,1018.980,1024.107,1037.659,0.001
12,591.500,1010.152,1000.616,1005.864,1009.581,1013.075,1016.462,1020.319,1033.609,1060.943,0.001
14,625.000,1009.531,1000.424,1005.075,1009.599,1012.512,1015.451,1018.445,1024.431,1035.422,0.001
16,605.000,1009.823,997.820,1005.236,1009.448,1012.921,1016.284,1019.744,1031.549,1043.900,0.001
18,611.000,1009.829,1000.094,1005.836,1009.662,1012.812,1016.177,1018.770,1027.437,1035.050,0.001
20,617.000,1009.695,1000.558,1005.270,1009.588,1012.668,1015.851,1020.085,1025.586,1040.720,0.001
22,616.500,1009.543,1000.216,1005.112,1009.117,1012.642,1016.215,1019.551,1031.533,1045.692,0.001
24,629.500,1009.285,999.009,1005.240,1008.975,1012.216,1015.279,1018.965,1027.773,1043.253,0.001
26,617.000,1009.650,999.305,1005.706,1009.213,1012.652,1015.831,1019.233,1027.686,1056.269,0.001
28,623.000,1009.618,996.869,1005.801,1009.121,1012.535,1016.428,1019.474,1025.564,1035.917,0.001
30,597.000,1009.986,999.614,1005.295,1009.259,1012.620,1016.990,1020.785,1037.634,1061.599,0.001
32,617.500,1009.729,1000.129,1005.485,1009.282,1012.558,1016.118,1019.910,1030.257,1053.067,0.001
34,605.000,1009.844,1000.166,1005.773,1009.522,1012.910,1016.258,1020.005,1028.549,1055.193,0.001
36,604.000,1009.920,999.084,1005.689,1009.515,1013.017,1016.688,1020.160,1028.489,1048.718,0.001
38,308.500,1009.623,1000.386,1005.424,1009.634,1012.470,1015.901,1019.312,1024.464,1048.253,0.001
