time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,671.500,963.820,32.304,977.527,1099.301,1117.313,1132.509,1140.946,1158.898,1180.044,0.001
2,513.500,1097.164,999.962,1087.717,1108.161,1121.079,1136.075,1147.667,1164.191,1176.449,0.001
4,478.500,1104.110,990.117,1098.781,1110.954,1123.623,1142.004,1161.730,1178.478,1194.219,0.001
6,490.500,1101.855,990.666,1093.705,1107.450,1124.179,1150.306,1163.951,1179.074,1213.730,0.001
8,500.000,1099.839,999.782,1092.365,1107.789,1123.093,1144.289,1156.910,1168.428,1192.295,0.001
10,463.500,1107.939,1000.308,1097.676,1114.142,1131.237,1156.848,1175.927,1232.620,1243.673,0.001
12,493.500,1100.938,1000.587,1092.254,1109.969,1124.627,1148.441,1160.086,1172.699,1185.487,0.001
14,485.000,1103.658,999.840,1096.858,1113.006,1125.397,1136.639,1153.054,1170.000,1187.691,0.001
16,497.500,1100.102,999.617,1092.994,1104.779,1121.446,1146.427,1168.784,1183.241,1188.557,0.001
18,505.000,1099.269,999.868,1097.134,1108.152,1120.598,1137.144,1149.038,1164.013,1176.844,0.001
20,465.500,1107.362,976.932,1098.264,1111.987,1129.082,1154.014,1161.590,1180.522,1193.640,0.001
22,486.000,1102.848,999.730,1094.258,1109.012,1124.260,1139.741,1155.060,1181.638,1193.058,0.001
24,478.000,1104.008,1000.045,1097.362,1111.291,1126.378,1143.812,1149.379,1162.890,1172.583,0.001
26,484.000,1103.746,999.653,1097.520,1110.969,1124.536,1138.877,1156.208,1193.945,1206.010,0.001
28,468.500,1106.341,999.952,1099.257,1113.609,1128.239,1159.339,1180.080,1202.775,1216.230,0.001
30,448.500,1111.691,999.485,1099.460,1112.724,1127.989,1174.385,1209.277,1245.106,1257.956,0.001
32,505.000,1098.940,1000.343,1094.622,1106.391,1117.960,1139.630,1153.443,1174.947,1196.184,0.001
34,473.000,1105.199,980.228,1097.932,1111.153,1127.500,1147.350,1160.116,1176.103,1189.902,0.001
36,469.500,1106.666,1000.384,1100.314,1114.201,1128.806,1144.756,1155.360,1187.670,1224.005,0.001
38,228.500,1096.751,1000.514,1091.668,1101.632,1115.177,1141.811,1163.233,1173.528,1179.163,0.001
