time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,724.500,907.928,39.970,960.966,1022.260,1032.351,1042.001,1047.341,1055.479,1073.348,0.001
2,548.000,1027.370,993.064,1020.979,1027.955,1035.178,1041.458,1046.165,1057.330,1097.319,0.001
4,525.500,1028.345,1000.667,1019.672,1028.840,1037.618,1045.850,1051.945,1064.973,1086.084,0.001
6,537.000,1027.895,1000.427,1020.554,1028.105,1035.810,1044.633,1049.693,1062.375,1078.600,0.001
8,521.500,1028.515,990.438,1021.615,1029.099,1036.220,1042.276,1048.578,1071.271,1095.887,0.001
10,524.500,1028.728,988.802,1021.059,1028.799,1035.751,1045.109,1053.016,1075.903,1108.189,0.001
12,521.500,1028.250,1000.288,1020.180,1029.036,1036.272,1044.431,1050.530,1064.730,1085.390,0.001
14,537.000,1027.761,1000.283,1019.999,1027.611,1034.916,1043.385,1049.031,1080.081,1094.037,0.001
16,570.000,1026.168,1000.499,1017.835,1025.549,1033.272,1042.103,1047.527,1081.701,1129.965,0.001
18,540.000,1027.820,1000.532,1020.400,1028.474,1034.815,1042.890,1047.634,1070.639,1086.565,0.001
20,563.000,1027.086,993.500,1019.119,1026.893,1034.929,1042.617,1050.884,1076.398,1118.623,0.001
22,514.500,1028.584,1000.367,1021.226,1028.698,1036.150,1044.894,1050.245,1064.528,1081.048,0.001
24,563.000,1026.784,1000.372,1019.346,1027.383,1033.914,1040.174,1045.221,1066.585,1093.002,0.001
26,537.000,1027.692,1000.414,1019.787,1027.255,1035.093,1043.652,1051.316,1067.938,1097.707,0.001
28,537.500,1028.208,1000.429,1020.660,1028.496,1035.588,1044.288,1048.802,1075.083,1109.903,0.001
30,529.000,1028.103,1000.532,1020.073,1027.502,1034.479,1042.300,1053.554,1081.739,1109.814,0.001
32,553.500,1027.027,1000.590,1019.730,1027.749,1033.728,1041.930,1048.070,1065.208,1099.240,0.001
34,531.500,1028.161,994.601,1020.978,1027.705,1034.635,1043.807,1050.551,1081.972,1097.408,0.001
36,537.000,1028.078,1000.937,1020.846,1027.043,1034.243,1042.274,1053.224,1092.109,1119.106,0.001
38,264.500,1026.446,1000.217,1020.307,1027.280,1033.704,1039.774,1044.426,1062.232,1074.883,0.001
