time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,654.000,934.155,48.140,933.251,1060.826,1071.702,1081.827,1087.389,1098.528,1111.359,0.001
2,508.000,1058.795,999.388,1050.024,1063.393,1074.515,1085.960,1092.506,1106.858,1125.651,0.001
4,499.500,1059.688,989.804,1052.406,1063.037,1072.132,1083.915,1102.458,1127.298,1142.040,0.001
6,520.500,1057.808,999.268,1049.081,1061.110,1070.866,1083.384,1095.217,1119.306,1128.794,0.001
8,496.000,1060.204,991.666,1052.849,1063.058,1073.029,1086.615,1098.724,1116.195,1131.481,0.001
10,502.000,1059.751,999.666,1051.310,1061.124,1071.892,1083.985,1097.430,1157.410,1171.475,0.001
12,480.500,1062.334,999.889,1055.302,1064.809,1075.033,1086.112,1098.972,1122.826,1138.108,0.001
14,496.500,1059.980,985.746,1051.356,1062.373,1074.606,1087.653,1094.639,1121.328,1140.299,0.001
16,480.000,1062.615,999.610,1051.935,1064.486,1076.912,1094.063,1115.061,1146.179,1167.140,0.001
18,492.000,1060.737,1000.233,1052.019,1063.804,1077.062,1088.936,1094.109,1106.606,1133.987,0.001
20,478.500,1062.583,999.530,1053.195,1065.121,1078.192,1091.297,1104.333,1119.404,1147.800,0.001
22,512.000,1058.320,999.532,1050.198,1061.178,1072.271,1081.285,1089.873,1113.332,1124.205,0.001
24,513.000,1058.283,1000.512,1050.370,1061.644,1072.342,1083.190,1096.420,1124.595,1136.444,0.001
26,492.500,1060.941,1000.571,1051.061,1063.674,1075.041,1090.038,1104.010,1132.530,1159.167,0.001
28,502.500,1059.324,1000.320,1050.004,1060.757,1072.266,1084.898,1099.336,1154.384,1167.169,0.001
30,463.500,1064.693,999.932,1052.008,1065.272,1077.123,1093.043,1138.434,1176.020,1197.113,0.001
32,518.000,1057.591,1000.131,1050.788,1060.238,1070.714,1083.443,1097.222,1114.839,1119.780,0.001
34,518.500,1057.691,999.802,1051.301,1059.085,1069.894,1081.036,1104.522,1121.200,1133.469,0.001
36,473.000,1063.117,999.886,1052.936,1065.702,1076.351,1087.407,1110.311,1152.167,1188.701,0.001
38,234.000,1060.411,1000.359,1053.493,1062.763,1073.101,1082.614,1102.099,1125.570,1136.006,0.001
