time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.500,929.764,44.597,979.525,1048.391,1060.871,1071.542,1075.289,1088.281,1101.703,0.001
2,589.000,1050.916,1000.206,1043.103,1054.193,1064.120,1075.094,1085.984,1098.632,1116.547,0.001
4,592.000,1050.596,983.846,1042.697,1053.616,1064.229,1072.736,1081.084,1105.722,1116.697,0.001
6,548.500,1054.209,992.996,1046.928,1055.717,1064.556,1075.093,1095.026,1120.713,1147.279,0.001
8,563.000,1053.251,999.666,1045.808,1055.954,1064.783,1076.865,1086.428,1103.181,1122.678,0.001
10,537.000,1055.727,1000.184,1047.220,1057.118,1065.898,1077.167,1095.168,1141.846,1156.805,0.001
12,566.000,1052.809,1000.399,1044.936,1054.705,1065.471,1077.174,1089.765,1108.199,1122.381,0.001
14,567.000,1052.769,999.687,1046.202,1055.219,1063.548,1075.373,1083.709,1106.857,1127.434,0.001
16,546.500,1054.531,1000.300,1047.874,1058.151,1065.219,1074.153,1088.475,1130.049,1147.731,0.001
18,564.500,1052.946,986.714,1044.730,1055.620,1064.053,1076.665,1090.410,1120.134,1143.750,0.001
20,551.500,1054.317,999.912,1047.471,1055.972,1064.535,1074.812,1088.116,1133.374,1148.101,0.001
22,574.000,1052.209,999.977,1045.117,1055.561,1063.304,1072.119,1084.716,1105.930,1120.033,0.001
24,552.500,1054.110,988.907,1046.313,1057.367,1066.233,1076.934,1093.993,1110.986,1123.907,0.001
26,564.500,1053.105,1000.195,1044.950,1054.469,1062.843,1073.314,1086.965,1139.447,1180.343,0.001
28,549.000,1054.525,1000.297,1044.915,1055.228,1064.495,1079.924,1102.749,1143.338,1187.526,0.001
30,538.500,1055.831,1000.166,1046.024,1056.444,1064.498,1077.040,1118.317,1147.900,1179.155,0.001
32,533.500,1055.999,999.422,1049.492,1057.721,1067.199,1078.443,1098.204,1131.881,1145.480,0.001
34,555.500,1053.800,1000.288,1045.860,1055.851,1065.838,1077.162,1085.817,1120.502,1130.617,0.001
36,554.500,1054.003,999.813,1044.714,1055.404,1065.320,1076.238,1090.350,1141.038,1161.833,0.001
38,267.500,1052.775,999.633,1047.894,1054.915,1064.066,1074.327,1089.021,1106.106,1126.695,0.001
