time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,208.500,911.440,77.137,1001.215,1002.528,1007.724,1012.605,1014.720,1018.003,1019.146,0.001
2,181.000,1005.397,1000.315,1001.818,1002.702,1008.708,1011.476,1013.625,1016.465,1027.950,0.001
4,182.000,1005.342,1000.561,1001.789,1002.571,1008.732,1011.450,1012.861,1015.773,1018.525,0.001
6,174.000,1005.712,1000.208,1001.897,1003.568,1008.886,1012.143,1013.055,1016.784,1017.968,0.001
8,182.500,1005.402,1000.558,1001.797,1002.863,1008.672,1011.352,1012.775,1016.379,1017.324,0.001
10,187.000,1005.432,1000.406,1001.904,1002.845,1008.712,1011.286,1012.802,1015.933,1016.681,0.001
12,172.000,1005.672,1000.317,1001.734,1003.053,1009.446,1012.333,1014.758,1016.837,1020.260,0.001
14,176.500,1005.824,1000.464,1002.072,1003.835,1009.507,1012.215,1015.157,1016.518,1023.400,0.001
16,170.500,1005.849,1000.288,1001.827,1005.276,1009.477,1011.709,1012.820,1016.433,1020.100,0.001
18,178.500,1005.629,1000.424,1001.929,1002.974,1008.814,1011.914,1015.254,1016.713,1020.514,0.001
20,174.500,1005.615,1000.306,1001.756,1004.490,1008.853,1011.886,1014.747,1016.588,1016.782,0.001
22,175.500,1005.578,996.470,1001.678,1004.875,1008.954,1011.749,1013.976,1015.756,1016.106,0.001
24,177.500,1005.545,1000.225,1001.691,1002.839,1009.200,1011.627,1013.159,1016.298,1016.808,0.001
26,168.000,1005.749,1000.649,1001.787,1004.974,1009.154,1011.793,1014.681,1016.140,1020.553,0.001
28,201.500,1004.994,1000.174,1001.729,1002.601,1008.244,1011.129,1012.321,1015.992,1029.451,0.001
30,177.000,1005.489,1000.125,1001.715,1004.529,1008.877,1011.281,1012.899,1017.389,1027.431,0.001
32,182.000,1005.301,1000.137,1001.591,1002.742,1008.953,1011.220,1012.436,1016.534,1031.509,0.001
34,169.500,1005.597,1000.289,1001.643,1005.112,1008.984,1011.499,1012.582,1016.193,1018.650,0.001
36,189.500,1005.186,1000.208,1001.741,1002.545,1007.818,1011.453,1012.764,1016.896,1040.419,0.001
38,93.000,1005.519,1000.514,1001.969,1002.569,1009.262,1011.526,1012.612,1016.054,1020.960,0.001
