time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,674.000,920.383,36.845,1001.117,1008.627,1013.632,1017.239,1020.316,1029.252,1043.005,0.001
2,544.500,1010.900,992.413,1006.317,1010.639,1014.375,1017.878,1021.683,1029.858,1051.833,0.001
4,499.500,1012.035,1000.621,1006.929,1011.587,1015.126,1019.416,1023.292,1042.429,1065.129,0.001
6,486.500,1012.292,989.843,1006.830,1011.950,1015.747,1020.857,1026.815,1035.148,1052.899,0.001
8,487.000,1012.064,993.303,1006.655,1011.678,1015.661,1019.825,1024.356,1038.295,1061.325,0.001
10,479.500,1012.251,992.481,1006.772,1012.190,1015.843,1020.095,1025.043,1040.609,1077.041,0.001
12,477.500,1012.358,1000.728,1006.980,1012.261,1015.845,1020.296,1025.093,1033.746,1082.486,0.001
14,497.500,1011.908,998.654,1006.785,1011.327,1015.511,1019.160,1023.594,1035.936,1069.896,0.001
16,499.000,1011.926,1000.444,1006.782,1011.249,1015.489,1020.390,1025.453,1033.188,1069.539,0.001
18,520.000,1011.568,1000.395,1006.897,1011.066,1014.909,1018.625,1021.394,1037.596,1057.192,0.001
20,501.000,1011.646,1000.506,1006.711,1011.558,1015.525,1019.511,1022.466,1029.720,1049.747,0.001
22,493.000,1012.230,1000.564,1007.122,1011.858,1015.744,1019.229,1024.013,1041.967,1067.759,0.001
24,490.500,1012.153,1000.665,1007.215,1011.903,1015.625,1019.546,1024.316,1033.407,1057.729,0.001
26,487.000,1012.395,1000.234,1007.558,1011.986,1015.737,1019.633,1024.394,1043.580,1068.213,0.001
28,510.000,1011.564,1000.261,1006.104,1011.782,1015.534,1018.899,1021.917,1034.208,1090.825,0.001
30,470.500,1012.531,1000.398,1006.260,1011.368,1015.486,1019.571,1025.753,1065.106,1116.818,0.001
32,484.000,1012.318,1000.439,1006.728,1011.637,1015.691,1019.478,1025.381,1048.222,1085.044,0.001
34,477.000,1012.545,1000.546,1007.213,1012.225,1015.969,1020.202,1025.152,1041.857,1069.025,0.001
36,485.500,1012.173,1000.365,1006.726,1011.564,1015.605,1019.585,1023.774,1048.344,1085.646,0.001
38,233.500,1012.274,1000.437,1007.719,1012.364,1015.905,1018.600,1022.619,1032.436,1048.817,0.001
