time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,646.000,907.221,38.916,988.021,1009.140,1014.512,1018.280,1021.610,1030.782,1048.657,0.001
2,515.000,1011.757,997.339,1006.622,1011.608,1015.622,1019.296,1023.521,1032.872,1045.144,0.001
4,503.500,1011.855,997.033,1006.445,1011.347,1015.365,1020.592,1025.331,1037.272,1061.244,0.001
6,495.500,1011.984,991.382,1007.162,1011.947,1015.636,1019.695,1023.327,1032.809,1053.182,0.001
8,502.500,1011.859,989.944,1006.697,1011.695,1015.481,1019.643,1024.165,1033.903,1049.590,0.001
10,492.000,1012.138,994.064,1006.949,1012.088,1015.795,1020.870,1023.840,1039.241,1052.591,0.001
12,511.500,1011.631,1000.463,1006.351,1011.408,1015.274,1018.732,1022.179,1035.954,1063.359,0.001
14,511.000,1011.908,998.466,1006.813,1011.670,1015.368,1019.143,1022.901,1036.408,1051.608,0.001
16,485.500,1012.224,1000.695,1007.115,1012.104,1015.912,1020.013,1023.802,1032.034,1046.835,0.001
18,524.500,1011.467,1000.231,1006.447,1011.124,1014.925,1018.126,1022.165,1039.874,1075.540,0.001
20,493.000,1011.932,1000.295,1007.197,1011.601,1015.329,1018.753,1023.708,1035.855,1067.297,0.001
22,509.500,1011.697,1000.325,1006.781,1011.331,1015.296,1018.472,1022.757,1034.485,1056.227,0.001
24,514.000,1011.679,1000.256,1006.572,1011.514,1015.566,1019.149,1021.845,1034.793,1065.302,0.001
26,487.000,1012.031,998.347,1007.293,1011.293,1015.442,1020.324,1023.938,1040.699,1072.023,0.001
28,499.500,1011.724,1000.444,1006.084,1011.381,1015.540,1019.563,1023.801,1039.921,1048.136,0.001
30,476.000,1012.708,1000.692,1007.044,1011.513,1015.454,1020.349,1026.804,1057.859,1078.166,0.001
32,512.500,1011.640,1000.434,1006.267,1011.109,1014.882,1019.592,1023.729,1040.876,1060.236,0.001
34,485.500,1012.270,1000.407,1007.039,1011.714,1015.680,1019.804,1023.964,1051.274,1086.814,0.001
36,491.000,1011.883,1000.521,1006.222,1011.339,1015.735,1019.681,1023.940,1036.671,1058.405,0.001
38,245.000,1012.109,1000.687,1007.329,1011.961,1015.690,1019.185,1023.016,1049.545,1066.339,0.001
