time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,228.500,895.495,36.901,947.324,1002.444,1007.532,1011.415,1012.714,1016.962,1021.008,0.001
2,167.000,1005.892,991.851,1002.053,1003.435,1009.696,1012.530,1013.974,1017.024,1032.292,0.001
4,165.000,1005.970,1000.759,1001.855,1005.038,1009.641,1012.258,1015.104,1016.506,1029.477,0.001
6,179.000,1005.492,1000.405,1001.770,1002.849,1008.760,1012.018,1015.291,1017.084,1018.533,0.001
8,183.500,1005.353,999.793,1001.760,1003.359,1008.790,1011.266,1012.274,1016.257,1017.280,0.001
10,192.500,1005.253,1000.785,1001.894,1002.604,1008.346,1011.527,1012.528,1016.602,1018.665,0.001
12,161.500,1006.104,1000.851,1001.898,1005.675,1009.339,1012.056,1015.180,1016.498,1046.762,0.001
14,193.000,1004.952,1000.458,1001.601,1002.182,1008.608,1011.071,1012.088,1015.394,1024.842,0.001
16,181.500,1005.332,1000.380,1001.715,1004.494,1008.726,1011.023,1012.460,1016.104,1019.946,0.001
18,185.000,1005.271,1000.337,1001.661,1002.741,1008.577,1011.426,1012.644,1015.996,1016.906,0.001
20,190.500,1005.352,1000.652,1001.915,1002.678,1008.863,1011.220,1012.193,1016.390,1021.106,0.001
22,181.500,1005.429,1000.477,1001.790,1004.840,1008.727,1010.938,1012.366,1016.342,1017.373,0.001
24,188.000,1005.296,1000.864,1001.697,1004.902,1008.512,1010.912,1011.854,1015.404,1015.621,0.001
26,175.500,1005.550,999.086,1001.747,1005.072,1008.745,1010.985,1011.893,1016.067,1032.779,0.001
28,185.500,1005.468,1000.224,1001.866,1002.553,1008.453,1011.634,1015.301,1017.190,1050.827,0.001
30,197.500,1004.869,990.531,1001.606,1002.356,1007.862,1010.733,1012.279,1015.761,1031.482,0.001
32,191.500,1005.123,1000.548,1001.676,1002.712,1008.284,1010.930,1012.002,1017.821,1026.865,0.001
34,175.500,1005.642,1000.184,1001.717,1004.097,1009.435,1012.035,1014.633,1016.474,1041.491,0.001
36,175.000,1005.638,1000.486,1001.806,1004.777,1009.197,1011.169,1013.848,1016.054,1036.628,0.001
38,84.500,1005.880,1000.713,1001.784,1004.714,1008.878,1014.510,1015.759,1021.900,1025.221,0.001
