time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,652.000,910.834,39.989,1000.111,1008.868,1014.446,1018.852,1021.684,1028.309,1049.777,0.001
2,525.500,1011.320,994.877,1006.869,1011.136,1015.022,1018.187,1021.215,1028.032,1040.991,0.001
4,523.500,1011.430,993.165,1006.388,1010.906,1014.917,1019.231,1023.408,1033.592,1047.200,0.001
6,536.500,1011.088,993.600,1006.146,1010.807,1014.695,1018.347,1021.407,1030.158,1098.364,0.001
8,534.000,1011.071,990.653,1006.376,1010.673,1014.986,1018.532,1022.609,1028.194,1034.038,0.001
10,518.500,1011.365,991.704,1006.425,1011.174,1015.303,1019.137,1022.710,1031.150,1049.814,0.001
12,500.000,1011.817,998.508,1006.819,1011.444,1015.103,1019.074,1024.082,1033.908,1071.141,0.001
14,513.000,1011.686,1000.171,1007.423,1011.601,1014.838,1019.601,1023.313,1028.117,1042.855,0.001
16,520.000,1011.363,1000.297,1006.254,1011.052,1014.920,1019.315,1022.536,1032.116,1063.466,0.001
18,507.500,1011.652,1000.231,1006.975,1011.406,1014.871,1019.084,1022.790,1036.652,1060.865,0.001
20,521.500,1011.509,1000.280,1006.571,1011.309,1014.719,1018.399,1021.492,1030.598,1063.226,0.001
22,498.000,1011.941,998.193,1006.766,1011.500,1015.415,1020.745,1024.302,1033.449,1070.767,0.001
24,561.000,1010.571,1000.266,1005.945,1010.226,1014.337,1017.501,1020.154,1027.007,1044.544,0.001
26,504.500,1011.772,1000.484,1006.656,1011.241,1015.077,1019.732,1023.492,1035.176,1088.817,0.001
28,517.500,1011.546,997.928,1006.621,1011.400,1015.093,1019.280,1023.527,1033.346,1045.232,0.001
30,516.000,1011.394,1000.305,1006.671,1010.698,1014.802,1019.404,1023.140,1033.938,1066.353,0.001
32,505.500,1011.799,1000.360,1006.927,1011.389,1014.804,1019.319,1024.597,1036.624,1078.463,0.001
34,527.000,1011.352,1000.384,1006.767,1011.145,1014.915,1018.457,1022.197,1030.094,1058.635,0.001
36,506.500,1011.753,999.015,1006.732,1011.375,1015.122,1018.798,1022.730,1032.668,1115.379,0.001
38,256.500,1011.511,1000.734,1006.987,1011.525,1014.788,1017.952,1021.981,1035.144,1064.518,0.001
