time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,877.000,936.746,50.734,1000.644,1042.470,1052.982,1060.507,1066.018,1078.718,1087.127,0.001
2,637.500,1046.870,999.863,1040.998,1048.969,1057.435,1068.735,1074.445,1094.826,1106.939,0.001
4,612.500,1048.719,990.387,1042.380,1050.754,1058.734,1067.809,1082.230,1096.628,1111.170,0.001
6,650.500,1046.052,984.989,1038.480,1048.221,1056.630,1066.355,1075.461,1107.246,1127.640,0.001
8,646.500,1046.152,999.979,1040.450,1048.691,1056.334,1064.293,1073.193,1090.969,1109.577,0.001
10,641.500,1046.648,983.394,1040.727,1048.807,1056.455,1065.383,1075.538,1100.301,1117.833,0.001
12,660.000,1045.469,999.979,1038.672,1046.369,1054.686,1065.423,1077.705,1106.217,1122.262,0.001
14,657.000,1045.819,1000.100,1040.318,1048.955,1056.152,1065.048,1071.043,1088.996,1103.069,0.001
16,619.000,1047.953,997.226,1042.032,1050.081,1056.934,1066.261,1077.184,1120.435,1143.593,0.001
18,621.000,1048.407,999.954,1043.322,1050.141,1058.763,1065.852,1071.088,1092.403,1100.496,0.001
20,627.500,1047.807,999.693,1042.144,1049.513,1057.902,1066.809,1075.712,1104.850,1117.469,0.001
22,639.000,1046.487,999.525,1039.486,1047.828,1055.824,1066.249,1078.516,1115.757,1143.112,0.001
24,641.500,1046.612,999.309,1041.073,1048.919,1056.534,1065.706,1072.678,1092.896,1106.019,0.001
26,622.000,1048.210,1000.200,1040.808,1048.684,1057.967,1069.293,1082.478,1113.685,1128.331,0.001
28,661.500,1045.236,999.826,1038.336,1047.010,1054.484,1063.123,1085.207,1116.489,1170.691,0.001
30,626.500,1047.701,999.351,1040.382,1047.976,1056.686,1066.759,1085.811,1126.902,1174.825,0.001
32,627.000,1047.882,999.251,1040.809,1049.075,1056.307,1066.136,1087.967,1115.162,1131.342,0.001
34,650.000,1045.823,999.713,1039.186,1047.559,1054.355,1063.852,1079.420,1106.787,1117.331,0.001
36,638.500,1047.084,1000.258,1040.008,1047.737,1055.860,1066.024,1080.380,1116.024,1133.474,0.001
38,307.500,1045.728,1000.262,1039.247,1048.602,1055.673,1062.006,1069.873,1088.149,1095.261,0.001
