time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.500,912.991,32.286,925.806,1028.706,1039.026,1047.424,1053.203,1068.503,1084.681,0.001
2,593.500,1033.609,1000.656,1027.125,1034.892,1041.967,1049.049,1057.088,1075.221,1100.243,0.001
4,606.500,1032.908,991.492,1026.308,1033.818,1041.857,1049.461,1054.161,1063.626,1082.239,0.001
6,560.000,1035.387,987.196,1028.449,1035.079,1042.313,1050.845,1065.924,1090.396,1123.763,0.001
8,608.500,1032.816,1000.388,1025.944,1033.748,1041.176,1049.358,1053.812,1068.432,1091.124,0.001
10,561.000,1035.847,1000.590,1029.493,1036.453,1043.714,1051.849,1060.508,1076.028,1084.677,0.001
12,593.000,1033.525,1000.500,1026.660,1034.293,1041.641,1051.509,1060.249,1078.107,1092.827,0.001
14,579.000,1034.376,1000.503,1027.684,1034.865,1042.388,1049.707,1056.503,1089.312,1104.636,0.001
16,578.000,1034.522,1000.253,1026.859,1034.533,1042.761,1052.024,1062.882,1081.501,1096.859,0.001
18,590.500,1033.640,988.316,1026.841,1034.769,1042.148,1049.807,1056.793,1082.789,1101.958,0.001
20,599.500,1033.169,1000.603,1026.202,1034.851,1041.780,1048.398,1055.005,1074.337,1094.928,0.001
22,571.000,1034.765,1000.226,1028.574,1035.982,1043.504,1050.013,1054.716,1072.452,1096.900,0.001
24,595.500,1033.593,1000.641,1027.413,1034.843,1041.273,1048.158,1054.257,1077.074,1119.514,0.001
26,588.000,1033.905,1000.255,1026.167,1034.176,1041.616,1048.157,1054.678,1095.410,1127.864,0.001
28,584.000,1034.560,1000.609,1027.518,1034.492,1041.821,1050.880,1058.899,1087.833,1110.940,0.001
30,537.000,1036.957,1000.438,1029.851,1037.594,1044.608,1053.641,1064.385,1098.266,1117.206,0.001
32,585.000,1033.908,1000.374,1026.882,1034.029,1041.405,1050.164,1057.385,1098.884,1120.471,0.001
34,603.000,1033.144,1000.415,1025.957,1033.146,1042.006,1049.166,1059.191,1080.005,1110.814,0.001
36,566.500,1035.067,1000.399,1027.833,1034.731,1042.903,1052.107,1060.784,1088.791,1114.317,0.001
38,284.000,1033.584,1000.243,1025.997,1033.824,1041.720,1047.914,1054.193,1103.041,1112.243,0.001
