time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.000,920.268,49.988,988.884,1030.165,1039.554,1046.272,1052.463,1063.848,1077.538,0.001
2,579.500,1034.420,1000.400,1027.338,1035.611,1043.550,1050.418,1056.440,1071.388,1089.645,0.001
4,586.000,1034.090,1000.392,1027.918,1036.140,1043.273,1050.213,1055.077,1069.873,1084.883,0.001
6,606.500,1032.820,1000.370,1025.552,1033.114,1041.433,1049.005,1056.430,1076.448,1090.659,0.001
8,608.500,1032.767,1000.581,1025.915,1033.337,1040.936,1047.919,1052.209,1070.097,1111.617,0.001
10,590.500,1033.576,1000.223,1025.781,1034.820,1042.860,1050.143,1057.698,1085.216,1106.534,0.001
12,579.500,1034.377,985.565,1027.381,1035.465,1042.566,1050.889,1056.625,1085.843,1114.136,0.001
14,607.500,1032.895,1000.498,1026.921,1034.258,1041.182,1048.213,1052.575,1061.593,1082.171,0.001
16,603.000,1033.383,1000.307,1026.089,1034.076,1041.291,1048.719,1058.330,1083.190,1105.624,0.001
18,594.000,1033.062,1000.169,1026.823,1034.194,1041.832,1048.813,1054.439,1076.136,1093.961,0.001
20,580.500,1034.342,1000.502,1027.479,1035.698,1043.468,1051.645,1057.404,1068.057,1086.150,0.001
22,584.000,1034.554,1000.605,1028.255,1036.419,1043.598,1052.195,1058.176,1070.310,1088.310,0.001
24,586.500,1033.876,986.650,1027.525,1036.132,1042.681,1049.615,1054.670,1079.970,1090.154,0.001
26,602.000,1033.282,1000.646,1026.724,1034.430,1042.971,1049.362,1053.619,1070.011,1110.992,0.001
28,604.000,1033.194,1000.303,1026.725,1034.000,1041.169,1048.743,1056.157,1075.802,1105.271,0.001
30,568.000,1035.101,1000.360,1026.163,1035.407,1044.058,1052.260,1065.579,1092.245,1102.928,0.001
32,596.000,1033.552,1000.540,1026.580,1034.064,1041.752,1051.104,1058.931,1084.891,1095.459,0.001
34,601.500,1032.903,1000.392,1025.989,1033.480,1041.591,1049.628,1055.352,1077.160,1093.132,0.001
36,626.500,1031.919,1000.117,1023.708,1032.125,1039.892,1048.505,1057.323,1090.871,1136.418,0.001
38,296.000,1032.198,1000.218,1025.781,1032.741,1039.265,1045.917,1052.931,1088.029,1099.916,0.001
