time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,232.000,907.164,35.617,1001.085,1002.154,1007.600,1011.456,1012.947,1016.070,1030.094,0.001
2,189.000,1005.170,993.527,1001.765,1004.122,1008.099,1010.657,1012.541,1015.255,1019.156,0.001
4,200.500,1004.932,1000.366,1001.698,1002.684,1008.034,1010.458,1011.538,1014.537,1016.271,0.001
6,188.000,1005.171,993.219,1001.641,1004.443,1008.335,1010.814,1012.534,1015.436,1019.325,0.001
8,196.000,1005.050,1000.470,1001.678,1003.700,1008.268,1010.517,1011.904,1015.331,1016.370,0.001
10,213.500,1004.622,994.388,1001.620,1002.305,1007.473,1010.463,1011.224,1015.061,1017.896,0.001
12,192.500,1005.121,1000.376,1001.627,1004.416,1008.531,1010.611,1011.345,1014.861,1015.275,0.001
14,206.000,1004.634,999.942,1001.458,1002.323,1007.885,1010.305,1011.043,1014.824,1015.750,0.001
16,192.500,1004.987,1000.150,1001.504,1004.432,1007.883,1010.286,1013.068,1014.796,1015.566,0.001
18,199.500,1004.964,1000.115,1001.689,1004.363,1007.946,1010.502,1011.472,1014.779,1015.571,0.001
20,219.000,1004.517,996.795,1001.479,1002.348,1007.384,1009.684,1011.036,1014.375,1015.896,0.001
22,195.000,1004.932,1000.202,1001.447,1004.277,1008.126,1010.185,1011.651,1015.076,1020.364,0.001
24,202.500,1004.868,998.094,1001.510,1002.742,1007.968,1010.110,1011.533,1014.833,1031.729,0.001
26,186.000,1005.387,1000.162,1001.758,1004.849,1008.449,1010.761,1011.925,1017.105,1025.437,0.001
28,198.500,1005.011,1000.068,1001.682,1002.427,1007.937,1010.715,1013.847,1015.582,1029.431,0.001
30,183.000,1005.384,1000.117,1001.710,1004.778,1008.655,1010.836,1012.161,1015.961,1031.836,0.001
32,192.500,1004.997,998.519,1001.469,1002.969,1008.017,1010.513,1012.716,1015.676,1035.598,0.001
34,207.000,1004.711,1000.162,1001.581,1002.451,1007.739,1010.484,1011.793,1014.960,1027.772,0.001
36,198.500,1004.957,1000.229,1001.664,1002.367,1007.976,1011.031,1012.742,1016.332,1023.725,0.001
38,97.000,1004.968,1000.517,1001.609,1002.502,1007.890,1011.014,1014.221,1016.797,1017.686,0.001
