time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,897.500,905.119,40.281,951.855,1018.423,1026.615,1032.343,1036.527,1044.314,1053.482,0.001
2,626.500,1024.024,1000.839,1017.657,1024.125,1029.884,1036.783,1042.051,1066.328,1093.313,0.001
4,625.500,1023.717,987.248,1018.049,1023.614,1030.194,1036.350,1040.252,1063.212,1080.794,0.001
6,628.000,1023.792,999.892,1017.421,1023.545,1030.444,1037.324,1043.832,1059.860,1093.205,0.001
8,641.000,1023.186,1000.406,1017.330,1023.231,1028.758,1035.325,1040.198,1061.873,1089.520,0.001
10,648.500,1022.951,1000.338,1016.995,1023.277,1029.054,1035.830,1040.814,1056.294,1069.134,0.001
12,639.500,1023.127,1000.105,1017.355,1023.344,1029.372,1035.697,1040.161,1062.306,1081.898,0.001
14,654.500,1022.795,1000.173,1017.086,1023.229,1028.359,1034.537,1039.268,1053.994,1076.288,0.001
16,615.500,1024.226,988.890,1017.051,1024.309,1030.266,1036.778,1044.717,1068.291,1093.742,0.001
18,661.000,1022.536,1000.222,1016.811,1021.938,1028.240,1035.128,1038.817,1066.513,1076.385,0.001
20,636.000,1023.404,1000.393,1017.637,1023.828,1029.199,1036.063,1041.308,1054.935,1078.971,0.001
22,635.000,1023.506,1000.343,1016.447,1023.573,1030.068,1037.849,1043.853,1064.076,1088.855,0.001
24,658.500,1022.644,1000.147,1016.654,1022.705,1027.871,1034.351,1039.235,1063.115,1080.947,0.001
26,631.000,1023.834,1000.379,1016.815,1023.089,1029.138,1036.897,1044.044,1082.231,1111.884,0.001
28,659.500,1022.770,1000.185,1016.502,1022.524,1027.559,1033.943,1039.019,1074.086,1105.368,0.001
30,590.500,1024.678,1000.308,1017.403,1023.790,1030.043,1037.425,1044.539,1078.290,1121.266,0.001
32,626.000,1024.038,997.547,1016.713,1023.407,1030.025,1039.045,1046.007,1069.415,1109.102,0.001
34,653.500,1022.797,1000.298,1017.141,1022.204,1028.158,1034.585,1040.037,1071.614,1094.971,0.001
36,670.500,1022.226,999.729,1016.816,1022.409,1027.792,1033.040,1038.387,1061.711,1078.353,0.001
38,308.000,1023.436,1000.643,1017.585,1023.166,1028.821,1034.166,1040.710,1065.079,1097.364,0.001
