time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,825.000,927.265,42.516,989.156,1037.703,1046.809,1054.056,1058.705,1068.869,1078.046,0.001
2,612.000,1040.667,999.360,1033.908,1041.908,1049.133,1058.555,1068.079,1090.341,1118.233,0.001
4,656.000,1038.181,998.895,1031.803,1040.847,1047.651,1055.121,1062.868,1079.546,1090.012,0.001
6,644.500,1038.385,987.285,1030.845,1039.559,1049.120,1058.093,1066.855,1085.865,1102.075,0.001
8,674.000,1037.025,1000.040,1030.969,1039.016,1046.436,1054.701,1060.047,1082.317,1093.217,0.001
10,602.500,1041.382,999.456,1034.509,1042.289,1050.181,1059.688,1071.365,1090.246,1109.456,0.001
12,675.000,1036.928,983.221,1031.105,1037.731,1045.056,1052.819,1059.587,1081.397,1104.245,0.001
14,674.500,1037.013,999.682,1030.354,1038.673,1045.488,1053.078,1060.627,1085.609,1103.743,0.001
16,658.000,1037.706,987.043,1031.592,1039.435,1047.001,1054.129,1064.712,1083.627,1096.009,0.001
18,670.500,1037.044,999.681,1031.204,1038.663,1045.888,1053.121,1059.344,1087.617,1096.448,0.001
20,656.500,1037.776,1000.130,1030.755,1037.899,1045.392,1054.530,1065.550,1093.004,1112.835,0.001
22,643.500,1038.895,998.217,1032.962,1041.170,1048.249,1055.683,1064.192,1080.938,1098.887,0.001
24,673.000,1037.022,999.475,1030.696,1038.704,1047.104,1055.714,1061.066,1082.414,1091.427,0.001
26,657.500,1038.141,999.611,1031.821,1039.133,1046.456,1054.302,1062.729,1086.622,1109.895,0.001
28,633.000,1039.526,1000.077,1032.671,1040.069,1048.925,1057.233,1068.474,1098.854,1131.681,0.001
30,615.500,1040.377,999.487,1032.707,1040.682,1048.525,1056.634,1070.045,1111.490,1161.883,0.001
32,647.000,1038.564,999.369,1031.278,1040.188,1048.535,1056.649,1062.630,1080.646,1102.660,0.001
34,639.500,1039.096,1000.218,1033.095,1040.085,1047.686,1055.868,1061.454,1082.363,1103.790,0.001
36,628.000,1039.331,999.797,1032.402,1040.500,1048.031,1057.201,1068.415,1087.700,1096.485,0.001
38,318.000,1037.535,999.499,1030.746,1039.331,1047.361,1054.586,1062.100,1100.601,1112.708,0.001
