time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,646.000,954.045,25.632,1001.561,1056.455,1071.038,1081.242,1089.280,1103.123,1122.166,0.001
2,550.000,1054.914,993.632,1047.715,1059.229,1070.325,1080.260,1088.072,1098.853,1111.529,0.001
4,512.500,1057.802,983.245,1050.487,1060.605,1072.439,1083.857,1091.601,1106.517,1112.883,0.001
6,533.500,1056.042,999.899,1049.080,1058.042,1067.657,1078.088,1092.548,1123.943,1138.622,0.001
8,530.500,1056.767,999.331,1050.656,1060.254,1070.955,1080.614,1090.247,1105.444,1119.863,0.001
10,524.500,1056.803,1000.135,1050.121,1060.334,1069.977,1078.544,1084.620,1094.704,1104.552,0.001
12,539.000,1055.587,1000.234,1048.429,1058.783,1067.069,1077.779,1085.103,1102.573,1117.650,0.001
14,534.500,1055.440,999.422,1047.572,1059.284,1069.065,1077.206,1084.030,1101.525,1120.844,0.001
16,568.500,1052.654,999.964,1046.807,1055.118,1064.041,1072.641,1081.141,1139.036,1153.325,0.001
18,558.000,1053.605,999.900,1047.829,1057.265,1067.142,1076.321,1082.834,1099.600,1111.881,0.001
20,543.500,1055.154,999.603,1048.445,1058.349,1069.124,1077.892,1082.620,1094.762,1105.071,0.001
22,531.500,1056.287,1000.278,1049.400,1060.725,1068.308,1076.003,1081.573,1130.759,1167.241,0.001
24,554.000,1054.090,1000.070,1048.723,1057.612,1066.109,1074.727,1080.646,1095.218,1112.507,0.001
26,569.000,1052.234,999.659,1044.117,1054.939,1064.551,1074.137,1081.070,1118.845,1152.445,0.001
28,567.500,1052.662,1000.105,1045.251,1054.316,1063.334,1074.305,1091.014,1120.074,1140.817,0.001
30,531.000,1056.422,1000.209,1046.891,1059.478,1070.407,1082.752,1091.988,1109.166,1134.435,0.001
32,513.500,1058.471,997.478,1050.318,1061.254,1071.071,1080.612,1092.944,1125.251,1149.639,0.001
34,516.000,1057.902,1000.674,1051.739,1060.538,1071.621,1082.174,1087.194,1109.494,1126.310,0.001
36,522.000,1058.002,1000.038,1051.026,1062.353,1071.845,1080.270,1085.704,1097.723,1128.855,0.001
38,249.500,1055.995,999.923,1048.707,1060.340,1068.669,1076.062,1085.310,1099.176,1103.683,0.001
