time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,751.500,910.546,36.770,1000.753,1014.013,1020.235,1026.440,1029.785,1038.882,1060.074,0.001
2,564.500,1017.589,983.928,1012.565,1017.285,1022.027,1027.385,1030.880,1055.129,1102.184,0.001
4,588.500,1016.694,988.392,1010.794,1016.582,1021.401,1027.548,1031.484,1048.322,1072.703,0.001
6,553.000,1017.917,1000.210,1012.054,1016.932,1022.997,1029.436,1034.572,1048.584,1074.674,0.001
8,540.500,1018.194,998.810,1012.606,1017.589,1023.147,1029.162,1032.867,1049.120,1073.730,0.001
10,568.000,1017.342,997.387,1012.053,1016.639,1021.869,1026.840,1030.644,1059.463,1075.121,0.001
12,557.000,1017.839,1000.363,1012.198,1017.194,1022.705,1028.816,1032.437,1048.542,1071.592,0.001
14,567.000,1017.468,1000.431,1012.136,1017.019,1021.728,1027.490,1030.578,1053.298,1068.060,0.001
16,566.500,1017.621,1000.649,1012.534,1017.153,1022.444,1027.938,1034.033,1043.596,1065.597,0.001
18,579.500,1017.292,1000.599,1012.097,1016.844,1021.772,1027.110,1031.869,1051.172,1069.706,0.001
20,590.500,1016.640,1000.306,1011.594,1016.499,1021.097,1026.201,1029.367,1057.587,1073.222,0.001
22,573.500,1017.204,1000.177,1011.353,1016.388,1021.303,1027.289,1032.978,1059.846,1081.817,0.001
24,591.000,1016.927,1000.306,1011.922,1015.883,1020.748,1027.309,1030.132,1056.941,1086.557,0.001
26,572.500,1017.278,1000.602,1011.769,1016.897,1022.081,1027.427,1031.235,1050.305,1073.210,0.001
28,578.000,1017.484,1000.106,1012.059,1016.751,1021.874,1027.492,1030.875,1063.335,1129.087,0.001
30,542.000,1018.340,1000.174,1012.503,1017.266,1022.822,1028.376,1034.101,1059.988,1075.787,0.001
32,567.500,1017.647,1000.482,1011.878,1016.523,1022.612,1027.898,1032.227,1057.673,1089.145,0.001
34,577.000,1017.184,1000.598,1012.139,1016.662,1021.606,1026.621,1029.991,1049.896,1106.670,0.001
36,571.000,1017.499,1000.703,1011.656,1016.240,1021.980,1028.240,1033.357,1062.815,1086.286,0.001
38,273.500,1017.060,1000.737,1012.213,1017.094,1021.719,1025.984,1029.711,1044.788,1063.528,0.001
