time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,591.000,984.040,70.381,1002.405,1083.904,1104.171,1117.980,1129.914,1148.347,1152.371,0.001
2,495.000,1081.211,999.654,1073.319,1086.154,1097.814,1114.950,1129.336,1146.343,1160.402,0.001
4,507.500,1078.149,984.723,1071.029,1083.758,1097.647,1106.631,1113.287,1129.966,1147.659,0.001
6,525.000,1076.073,1000.300,1069.436,1079.458,1090.998,1106.040,1123.584,1157.198,1165.802,0.001
8,568.000,1070.532,1000.412,1064.480,1074.980,1087.116,1100.755,1109.113,1119.947,1134.488,0.001
10,515.500,1076.978,1000.113,1068.266,1079.579,1090.218,1108.659,1134.041,1154.109,1165.815,0.001
12,517.500,1077.291,1000.346,1070.888,1082.925,1093.417,1106.110,1115.801,1140.404,1165.929,0.001
14,582.000,1068.652,980.390,1063.506,1074.627,1083.578,1092.416,1100.529,1120.160,1143.596,0.001
16,537.500,1074.217,1000.279,1067.216,1078.561,1089.237,1100.894,1109.673,1166.003,1180.126,0.001
18,555.000,1072.236,999.504,1065.216,1075.954,1085.703,1099.957,1108.860,1121.761,1140.884,0.001
20,538.000,1073.835,1000.341,1069.243,1078.986,1088.482,1096.451,1104.720,1138.476,1175.421,0.001
22,575.000,1069.923,1000.134,1063.460,1073.935,1085.509,1095.844,1101.591,1121.189,1138.149,0.001
24,565.500,1070.652,1000.112,1063.035,1077.796,1088.059,1096.665,1103.393,1117.319,1138.378,0.001
26,559.000,1071.170,1000.015,1064.657,1075.960,1088.792,1102.532,1107.864,1128.544,1158.342,0.001
28,561.000,1071.687,1000.078,1065.660,1078.777,1088.563,1096.166,1101.594,1115.106,1127.543,0.001
30,516.500,1077.596,1000.165,1066.507,1080.457,1094.700,1111.773,1130.430,1152.828,1177.315,0.001
32,536.500,1074.163,1000.182,1066.829,1080.625,1091.459,1101.607,1108.959,1128.975,1137.023,0.001
34,544.500,1073.252,1000.434,1066.930,1077.915,1087.903,1098.093,1105.196,1128.028,1139.616,0.001
36,527.000,1076.171,999.595,1070.120,1080.114,1090.540,1101.399,1109.554,1205.384,1214.398,0.001
38,254.000,1072.105,1000.107,1068.071,1078.764,1087.877,1096.816,1101.641,1111.615,1115.100,0.001
