time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,388.500,891.812,38.297,954.761,1002.479,1009.161,1013.051,1014.800,1019.153,1039.170,0.001
2,321.500,1006.089,989.107,1002.020,1003.060,1010.224,1013.224,1015.089,1018.671,1029.813,0.001
4,311.500,1006.289,995.070,1001.918,1003.246,1010.063,1013.735,1016.499,1018.431,1030.345,0.001
6,310.500,1006.367,993.534,1002.011,1003.824,1010.598,1013.490,1016.325,1018.806,1033.093,0.001
8,320.000,1006.176,1000.502,1001.963,1003.344,1010.013,1012.875,1015.505,1018.890,1033.149,0.001
10,301.500,1006.442,992.293,1001.915,1005.683,1010.416,1013.221,1016.425,1018.467,1033.269,0.001
12,318.000,1006.129,993.990,1001.842,1002.913,1009.959,1013.366,1016.789,1027.021,1035.608,0.001
14,297.000,1006.680,1000.642,1002.059,1005.654,1010.899,1013.883,1016.966,1019.345,1026.872,0.001
16,301.500,1006.503,1000.222,1001.931,1005.761,1010.302,1013.456,1016.659,1018.897,1028.290,0.001
18,293.000,1006.723,989.677,1002.007,1005.982,1010.681,1013.692,1016.698,1022.241,1035.625,0.001
20,323.500,1006.168,1000.003,1001.992,1003.904,1010.020,1012.806,1014.106,1018.708,1034.427,0.001
22,312.500,1006.310,1000.257,1001.990,1004.738,1009.939,1012.978,1016.276,1022.368,1038.577,0.001
24,329.500,1005.761,1000.215,1001.614,1002.520,1009.702,1012.790,1015.534,1018.734,1030.591,0.001
26,314.500,1006.139,1000.231,1001.842,1004.635,1010.018,1013.086,1014.880,1018.412,1027.254,0.001
28,308.000,1006.124,997.141,1001.731,1005.058,1010.015,1012.749,1015.268,1018.752,1047.571,0.001
30,316.000,1006.322,1000.334,1002.118,1003.341,1010.275,1013.526,1016.924,1019.177,1039.533,0.001
32,308.000,1006.366,1000.443,1001.933,1005.226,1010.051,1013.418,1016.454,1021.795,1026.468,0.001
34,305.000,1006.332,1000.282,1001.840,1005.102,1010.262,1013.477,1016.900,1019.412,1026.141,0.001
36,324.500,1006.056,1000.553,1001.879,1002.890,1010.096,1013.167,1015.538,1018.969,1038.108,0.001
38,162.000,1006.033,1000.217,1001.874,1002.834,1009.307,1012.697,1014.308,1025.323,1029.773,0.001
