time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.500,940.341,34.004,967.997,1068.171,1081.009,1092.619,1102.856,1118.415,1127.217,0.001
2,561.500,1070.879,996.934,1063.926,1074.964,1085.790,1097.272,1107.081,1123.415,1139.294,0.001
4,569.000,1070.304,1000.537,1063.132,1072.519,1081.907,1099.814,1112.660,1131.177,1150.876,0.001
6,570.000,1070.007,980.861,1062.707,1073.312,1083.005,1098.695,1121.502,1154.805,1173.381,0.001
8,558.500,1071.481,999.584,1064.931,1076.045,1086.256,1099.205,1113.316,1139.280,1154.775,0.001
10,545.500,1073.576,999.881,1065.292,1077.553,1086.951,1101.028,1126.662,1159.380,1186.008,0.001
12,574.000,1069.197,992.980,1063.558,1073.941,1084.001,1096.188,1111.554,1125.972,1135.257,0.001
14,570.000,1070.296,999.913,1063.878,1074.276,1084.496,1101.989,1117.525,1134.920,1157.311,0.001
16,576.500,1069.273,999.911,1061.532,1071.069,1083.577,1103.271,1113.361,1152.085,1189.826,0.001
18,572.500,1069.590,1000.277,1061.832,1073.023,1083.120,1097.774,1113.629,1130.786,1140.735,0.001
20,551.000,1072.553,999.395,1064.848,1075.066,1083.960,1096.696,1121.878,1177.346,1185.470,0.001
22,563.500,1070.775,999.778,1065.393,1075.907,1083.903,1095.928,1117.671,1138.719,1160.457,0.001
24,560.000,1071.269,1000.635,1066.732,1075.730,1084.160,1096.264,1113.398,1135.036,1153.026,0.001
26,555.000,1071.944,997.991,1064.550,1075.161,1084.853,1101.934,1122.650,1152.227,1170.263,0.001
28,537.500,1074.806,999.333,1065.845,1076.012,1085.295,1098.403,1165.880,1190.522,1200.210,0.001
30,525.000,1075.638,995.790,1062.477,1075.195,1089.103,1107.724,1153.126,1173.609,1181.979,0.001
32,566.500,1070.250,999.529,1064.431,1075.461,1083.886,1094.660,1124.675,1146.776,1155.017,0.001
34,587.000,1068.033,999.836,1061.604,1071.853,1081.644,1093.770,1124.644,1152.548,1167.273,0.001
36,550.500,1072.838,1000.140,1064.254,1075.154,1084.862,1099.924,1133.958,1157.649,1191.081,0.001
38,261.000,1070.613,999.182,1064.080,1074.469,1085.671,1097.725,1113.405,1127.560,1136.291,0.001
