time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,871.000,907.837,43.711,962.824,1019.119,1026.749,1032.976,1037.132,1045.633,1071.404,0.001
2,595.500,1025.243,985.615,1018.267,1024.396,1031.122,1038.133,1044.358,1085.003,1108.663,0.001
4,653.500,1022.563,991.445,1016.224,1022.179,1027.919,1034.508,1039.772,1080.556,1089.571,0.001
6,606.000,1024.810,988.770,1016.846,1023.755,1030.312,1038.603,1045.637,1100.500,1144.586,0.001
8,596.500,1025.023,1000.501,1018.606,1025.438,1031.317,1037.442,1043.198,1074.114,1094.372,0.001
10,569.500,1026.391,1000.461,1019.251,1025.647,1031.820,1039.925,1048.688,1079.099,1110.459,0.001
12,594.000,1024.883,983.920,1018.513,1025.063,1031.043,1038.091,1044.846,1064.876,1088.351,0.001
14,608.000,1024.462,1000.268,1017.879,1024.773,1030.607,1038.047,1041.691,1074.372,1092.143,0.001
16,579.000,1025.693,1000.217,1019.175,1025.403,1031.508,1037.950,1044.838,1079.222,1127.578,0.001
18,608.500,1024.517,1000.454,1019.249,1025.070,1030.397,1035.683,1040.091,1062.483,1076.888,0.001
20,614.000,1024.615,1000.528,1018.009,1023.981,1029.897,1036.640,1043.080,1089.048,1122.369,0.001
22,602.000,1024.358,1000.360,1018.294,1024.743,1030.283,1036.269,1042.324,1068.748,1086.620,0.001
24,614.000,1024.311,998.727,1018.216,1024.448,1029.393,1036.167,1040.771,1077.717,1092.413,0.001
26,610.000,1024.252,1000.180,1016.217,1023.274,1030.190,1036.302,1043.062,1092.947,1161.898,0.001
28,570.500,1026.660,1000.575,1018.494,1025.991,1033.030,1038.997,1045.484,1094.679,1139.111,0.001
30,571.000,1026.487,1000.536,1017.959,1024.489,1031.699,1039.825,1048.724,1118.697,1147.161,0.001
32,621.000,1023.546,1000.632,1016.774,1022.925,1028.642,1035.303,1040.557,1087.142,1106.620,0.001
34,665.500,1022.542,1000.184,1016.025,1022.006,1027.421,1033.545,1038.247,1094.702,1109.948,0.001
36,604.500,1024.813,1000.554,1017.035,1023.393,1029.273,1035.487,1039.805,1135.232,1193.377,0.001
38,330.500,1020.868,1000.296,1015.123,1021.402,1027.913,1032.796,1035.865,1040.666,1062.525,0.001
