time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,652.000,901.731,32.715,963.983,1008.610,1014.227,1018.618,1021.912,1030.985,1056.298,0.001
2,514.500,1011.460,985.236,1006.678,1011.356,1015.148,1019.195,1023.467,1029.035,1049.645,0.001
4,519.500,1011.376,991.741,1006.345,1011.299,1015.059,1018.424,1022.038,1029.187,1059.486,0.001
6,522.000,1011.411,995.094,1006.185,1011.113,1014.902,1018.412,1022.758,1032.587,1060.983,0.001
8,509.500,1011.590,1000.461,1006.702,1011.354,1015.399,1018.651,1022.764,1033.571,1049.290,0.001
10,501.000,1011.868,999.495,1007.431,1011.617,1015.345,1018.656,1022.364,1032.352,1057.090,0.001
12,508.500,1011.815,1000.476,1006.798,1011.350,1015.768,1020.322,1024.098,1030.481,1038.068,0.001
14,519.500,1011.240,1000.278,1006.377,1010.774,1014.802,1018.914,1022.182,1031.067,1054.255,0.001
16,499.000,1011.954,1000.458,1006.929,1011.724,1015.343,1019.242,1023.205,1039.354,1073.749,0.001
18,510.000,1011.536,1000.124,1006.099,1011.245,1015.664,1019.471,1022.565,1030.688,1050.498,0.001
20,517.000,1011.644,1000.908,1007.122,1011.385,1015.203,1019.426,1022.658,1029.014,1051.782,0.001
22,502.500,1011.773,1000.443,1006.791,1011.355,1015.210,1019.102,1021.489,1036.882,1088.615,0.001
24,498.000,1011.970,1000.460,1007.311,1011.527,1015.635,1019.558,1022.934,1035.163,1063.663,0.001
26,509.500,1011.806,1000.305,1006.637,1011.054,1015.237,1019.456,1024.482,1039.255,1063.834,0.001
28,485.500,1012.234,1000.022,1006.277,1011.362,1015.815,1020.171,1025.837,1045.377,1073.258,0.001
30,522.000,1011.454,998.688,1005.995,1010.830,1015.348,1018.871,1023.631,1036.474,1054.488,0.001
32,505.500,1011.804,1000.392,1006.593,1011.407,1015.621,1019.903,1023.768,1032.072,1061.940,0.001
34,503.500,1011.877,1000.350,1006.745,1011.454,1015.817,1019.979,1024.499,1032.406,1052.250,0.001
36,515.500,1011.678,1000.562,1006.822,1011.097,1014.936,1019.365,1024.319,1036.420,1054.386,0.001
38,259.000,1011.464,1000.937,1006.456,1011.376,1015.139,1018.923,1021.970,1034.091,1040.404,0.001
