time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,871.500,925.357,42.264,970.311,1034.813,1044.153,1052.384,1057.657,1073.326,1092.381,0.001
2,605.000,1041.336,999.743,1034.751,1043.152,1050.050,1061.223,1069.570,1090.538,1107.053,0.001
4,615.500,1040.350,992.037,1034.452,1042.022,1050.049,1057.876,1065.160,1080.034,1089.994,0.001
6,625.500,1039.605,993.768,1033.105,1040.448,1048.874,1057.057,1067.899,1098.138,1131.545,0.001
8,636.500,1039.451,999.584,1032.758,1041.702,1048.344,1056.045,1063.254,1090.424,1103.102,0.001
10,591.000,1042.273,1000.565,1035.554,1043.345,1051.413,1061.360,1070.007,1095.523,1118.774,0.001
12,626.500,1039.576,990.284,1033.774,1040.878,1048.241,1056.493,1063.625,1101.353,1116.926,0.001
14,627.500,1039.747,999.704,1033.927,1041.415,1048.922,1056.133,1062.002,1087.537,1104.417,0.001
16,624.000,1040.002,1000.152,1032.272,1040.781,1048.396,1057.967,1067.550,1126.366,1145.367,0.001
18,651.500,1038.045,989.527,1032.089,1040.160,1047.444,1056.560,1062.237,1077.269,1091.493,0.001
20,631.500,1039.427,999.844,1032.116,1040.356,1046.981,1057.163,1067.061,1096.437,1121.402,0.001
22,613.500,1040.742,1000.153,1033.816,1041.294,1049.012,1058.001,1067.014,1106.710,1116.321,0.001
24,634.500,1039.234,999.764,1034.963,1041.263,1047.279,1054.898,1062.090,1088.190,1104.775,0.001
26,631.000,1039.572,999.849,1033.432,1041.011,1048.055,1055.113,1063.316,1106.645,1147.521,0.001
28,613.500,1040.754,1000.241,1033.799,1041.128,1048.659,1059.148,1074.851,1112.137,1134.707,0.001
30,602.000,1041.303,999.767,1032.373,1040.695,1048.360,1059.557,1077.785,1118.575,1148.914,0.001
32,641.500,1038.962,1000.134,1033.002,1040.245,1047.630,1054.448,1060.780,1093.982,1105.875,0.001
34,650.000,1038.609,999.920,1032.874,1039.424,1046.178,1054.619,1065.038,1095.289,1121.607,0.001
36,651.500,1038.401,999.913,1032.174,1039.620,1046.321,1054.776,1065.586,1093.397,1117.779,0.001
38,311.500,1038.110,999.600,1030.980,1040.137,1046.339,1054.616,1061.147,1103.259,1108.768,0.001
