time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,746.500,903.744,39.985,940.439,1022.014,1031.538,1038.313,1043.395,1054.520,1076.431,0.001
2,554.500,1026.800,1000.716,1020.027,1027.250,1034.221,1040.557,1045.035,1060.377,1071.377,0.001
4,545.000,1027.317,994.329,1019.667,1028.060,1035.190,1043.156,1048.392,1056.008,1077.003,0.001
6,548.000,1027.148,1000.524,1019.800,1027.132,1034.098,1041.459,1047.965,1073.539,1106.421,0.001
8,555.500,1026.876,993.253,1019.994,1026.909,1033.780,1040.449,1046.618,1073.632,1091.145,0.001
10,553.000,1027.106,1000.429,1019.466,1027.113,1035.401,1042.880,1048.571,1066.882,1097.604,0.001
12,558.000,1026.899,1000.792,1019.112,1026.977,1034.933,1042.570,1047.312,1063.553,1072.046,0.001
14,550.000,1027.033,1000.680,1020.427,1027.361,1034.207,1041.011,1046.338,1071.312,1089.114,0.001
16,531.000,1028.128,1000.300,1020.760,1028.851,1034.960,1041.294,1045.574,1096.299,1118.116,0.001
18,545.500,1027.249,1000.364,1021.014,1027.908,1034.405,1040.623,1045.830,1072.561,1088.754,0.001
20,524.500,1028.257,997.618,1021.040,1028.273,1034.366,1041.133,1047.199,1088.679,1119.565,0.001
22,541.500,1027.358,1000.443,1021.582,1027.901,1033.685,1040.107,1045.412,1061.737,1098.131,0.001
24,543.000,1027.415,1000.561,1019.959,1027.952,1034.839,1042.128,1047.515,1070.207,1082.757,0.001
26,531.500,1028.191,986.231,1020.502,1027.692,1035.582,1044.282,1051.130,1069.285,1101.335,0.001
28,556.500,1027.056,1000.475,1019.984,1026.333,1032.557,1040.312,1048.151,1091.673,1122.252,0.001
30,514.500,1029.132,1000.565,1020.939,1028.085,1034.630,1042.510,1053.645,1111.195,1142.892,0.001
32,558.000,1026.605,1000.247,1019.248,1027.224,1034.184,1039.654,1044.738,1083.045,1094.518,0.001
34,550.500,1027.388,1000.194,1019.451,1027.352,1035.106,1042.273,1050.321,1074.540,1108.431,0.001
36,504.000,1029.927,1000.312,1020.617,1028.906,1036.709,1047.543,1057.239,1088.294,1110.151,0.001
38,254.000,1028.414,1000.681,1022.413,1029.773,1036.185,1044.542,1049.454,1055.561,1062.432,0.001
