time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,191.500,907.749,52.184,1000.976,1002.760,1009.474,1013.404,1014.426,1019.778,1032.344,0.001
2,147.500,1006.707,1000.981,1002.305,1006.161,1010.054,1013.003,1014.718,1019.429,1032.027,0.001
4,154.000,1006.419,1000.701,1002.200,1005.584,1010.302,1013.185,1013.934,1018.619,1025.735,0.001
6,143.500,1006.866,1000.557,1002.210,1006.712,1011.317,1013.195,1014.162,1019.385,1019.714,0.001
8,162.500,1006.157,1000.868,1002.071,1003.210,1009.329,1013.440,1017.737,1019.123,1019.446,0.001
10,172.000,1005.767,1000.258,1002.034,1002.780,1009.314,1012.498,1013.883,1018.361,1024.612,0.001
12,167.500,1005.950,1000.868,1002.073,1003.471,1009.299,1012.605,1013.613,1018.213,1023.638,0.001
14,156.000,1006.423,1000.803,1002.258,1005.734,1010.331,1013.437,1014.729,1017.983,1018.461,0.001
16,150.000,1006.323,1000.762,1001.847,1005.848,1011.083,1013.035,1014.173,1018.000,1018.589,0.001
18,170.500,1005.706,1000.502,1001.804,1002.578,1009.416,1012.666,1013.747,1018.069,1018.865,0.001
20,163.000,1006.029,1000.547,1001.964,1003.171,1009.436,1013.180,1015.468,1018.484,1018.738,0.001
22,173.500,1005.593,1000.447,1001.855,1002.664,1009.540,1012.567,1013.461,1017.679,1022.111,0.001
24,170.500,1005.784,1000.716,1002.026,1002.939,1009.422,1012.336,1013.474,1018.131,1020.200,0.001
26,161.500,1006.223,1000.366,1002.117,1002.904,1010.113,1013.185,1014.778,1018.220,1020.737,0.001
28,158.500,1006.183,991.853,1002.047,1004.585,1009.933,1013.009,1014.345,1018.597,1022.343,0.001
30,168.000,1005.927,1000.547,1001.982,1002.970,1009.050,1013.077,1013.919,1019.436,1038.860,0.001
32,164.000,1006.122,1000.454,1002.001,1003.197,1009.996,1013.010,1014.242,1022.359,1034.577,0.001
34,181.000,1005.464,1000.549,1001.997,1002.639,1009.052,1012.080,1013.520,1018.095,1033.567,0.001
36,156.000,1006.339,1000.362,1002.010,1005.073,1009.570,1013.201,1016.797,1019.346,1048.498,0.001
38,72.500,1006.479,1000.624,1001.979,1005.259,1010.385,1013.666,1016.881,1018.177,1018.277,0.001
