time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,445.000,906.909,33.457,1000.860,1002.173,1007.711,1011.616,1013.681,1017.928,1031.573,0.001
2,378.000,1005.178,988.425,1001.781,1002.637,1008.290,1011.436,1013.585,1017.361,1023.236,0.001
4,367.000,1005.379,1000.510,1001.707,1002.853,1008.664,1011.401,1013.162,1016.261,1042.653,0.001
6,372.500,1005.226,996.603,1001.600,1002.505,1008.429,1011.053,1013.826,1017.317,1047.763,0.001
8,352.000,1005.614,996.934,1001.808,1002.792,1008.883,1011.689,1013.717,1017.579,1065.296,0.001
10,347.000,1005.664,995.287,1001.761,1004.508,1009.208,1011.663,1014.585,1017.687,1028.716,0.001
12,320.000,1006.057,1000.150,1001.657,1005.242,1009.486,1012.043,1015.034,1023.137,1054.559,0.001
14,361.500,1005.531,996.387,1001.740,1004.355,1008.629,1011.263,1013.593,1021.110,1044.081,0.001
16,344.500,1005.767,997.323,1001.743,1004.685,1009.326,1011.617,1013.886,1018.886,1049.834,0.001
18,354.000,1005.544,1000.105,1001.626,1004.370,1008.959,1011.297,1012.455,1016.172,1066.820,0.001
20,360.500,1005.321,1000.372,1001.464,1004.012,1008.708,1010.993,1013.582,1015.384,1056.394,0.001
22,372.000,1005.273,1000.147,1001.616,1002.280,1008.199,1011.338,1014.188,1020.798,1056.185,0.001
24,381.000,1005.098,1000.196,1001.471,1002.518,1008.188,1010.883,1012.174,1015.613,1058.701,0.001
26,365.000,1005.483,1000.369,1001.659,1003.810,1009.003,1011.441,1013.893,1016.001,1030.332,0.001
28,360.500,1005.454,1000.091,1001.640,1002.904,1008.718,1011.377,1014.399,1019.401,1043.035,0.001
30,357.000,1005.597,1000.213,1001.673,1002.660,1008.612,1010.948,1013.959,1023.446,1090.976,0.001
32,340.000,1005.707,998.767,1001.571,1004.408,1008.764,1011.308,1014.542,1031.155,1076.353,0.001
34,371.000,1005.165,999.736,1001.429,1002.417,1008.209,1010.869,1014.123,1015.947,1060.138,0.001
36,357.000,1005.542,1000.155,1001.714,1004.272,1008.823,1011.367,1013.981,1016.201,1059.924,0.001
38,164.000,1005.945,1000.485,1001.703,1004.972,1009.006,1011.661,1014.425,1019.534,1067.726,0.001
